image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_3152_0.png,frame_3152,1,3153,0.0,-1.886950963097477,-0.5140812043314209,0.0,0.0,12.125463711500268,-0.2929525539459394,-3.480546247966064,0.0,0.0,0.0,1.1883226238095612
frame_3153_0.png,frame_3153,1,3154,0.0,4.708097651510867,-0.0698337098541679,0.0,0.0,12.14101106459912,2.6702377822010126,-4.468218614896973,0.0,0.0,0.0,1.7662666523072836
frame_3154_0.png,frame_3154,1,3155,0.0,3.454067534415361,-0.8220278144005952,0.0,0.0,12.148808975022348,3.494200921234163,0.7100008661903443,0.0,0.0,0.0,-0.5956709432645999
frame_3155_0.png,frame_3155,1,3156,0.0,3.366811874274769,-0.3722774391571757,0.0,0.0,12.205496037445911,0.4804619218369668,3.64083758419821,0.0,0.0,0.0,-1.7218836978271588
frame_3156_0.png,frame_3156,1,3157,0.0,4.970084880628067,-0.2126395019961706,0.0,0.0,12.24732957839609,1.037894860962857,-4.014160578977194,0.0,0.0,0.0,4.431884738865776
frame_3157_0.png,frame_3157,1,3158,0.0,2.708154920559316,4.327337250087382e-06,0.0,0.0,12.249650311024231,4.802211887155565,-4.025251780444854,0.0,0.0,0.0,3.1236712741066253
frame_3158_0.png,frame_3158,1,3159,0.0,-0.7619647917839076,-0.9620262521658192,0.0,0.0,12.258770873151164,1.6467338327165648,-0.9012511032598338,0.0,0.0,0.0,3.4576851974875824
frame_3160_0.png,frame_3160,1,3161,0.0,-2.609714997119036,-0.8212824723315393,0.0,0.0,12.285220549101377,4.284812116514008,1.292865975450038,0.0,0.0,0.0,-1.3376711291894434
frame_3161_0.png,frame_3161,1,3162,0.0,3.245800340303445,0.5308448173151694,0.0,0.0,12.292751214126426,0.5862236939676633,0.8801806219181216,0.0,0.0,0.0,1.7125100614924262
frame_3162_0.png,frame_3162,1,3163,0.0,1.0149751786556651,-0.403085355176674,0.0,0.0,12.315026074133954,-0.9460025017575902,-2.272460493619671,0.0,0.0,0.0,-1.029820975539801
frame_3163_0.png,frame_3163,1,3164,0.0,4.62093569803212,0.26061516826961,0.0,0.0,12.351924963521952,2.422501919149872,2.8635439112805336,0.0,0.0,0.0,3.158625604313383
frame_3164_0.png,frame_3164,1,3165,0.0,-4.44954368666915,-0.979007608265736,0.0,0.0,12.359025594574211,-0.5328341187787338,-4.830299474762745,0.0,0.0,0.0,0.2289795968581032
frame_3165_0.png,frame_3165,1,3166,0.0,4.168971342326056,0.7107458978783934,0.0,0.0,12.397676126616986,3.152494991531374,-0.7337524536074449,0.0,0.0,0.0,-0.9253163169844818
frame_3168_0.png,frame_3168,1,3169,0.0,1.7435738211083265,0.9701142122470264,0.0,0.0,12.450623930627522,4.472460346362782,-3.574571544445922,0.0,0.0,0.0,-4.204458359109655
frame_3169_0.png,frame_3169,1,3170,0.0,-4.50704265991453,0.4744975634113977,0.0,0.0,12.469576873360104,-4.080210074150827,4.469246213366579,0.0,0.0,0.0,3.1542926893568266
frame_3171_0.png,frame_3171,1,3172,0.0,4.992733009719343,-0.4726894339532876,0.0,0.0,12.514242528564182,3.1003325925235536,1.615416332553259,0.0,0.0,0.0,-4.249433116760702
frame_3172_0.png,frame_3172,1,3173,0.0,3.281341042269734,-0.3792279937669622,0.0,0.0,12.522582791841437,-4.740155107609676,3.0709655171719383,0.0,0.0,0.0,4.050928628902298
frame_3173_0.png,frame_3173,1,3174,0.0,3.47280993349949,0.2712630760415764,0.0,0.0,12.52667186901045,-3.98995320928017,-1.173343769782741,0.0,0.0,0.0,-1.2306499182980843
frame_3174_0.png,frame_3174,1,3175,0.0,0.9436610537673626,-0.1860662786575277,0.0,0.0,12.5776657068929,4.978370511026328,2.1431340531105167,0.0,0.0,0.0,3.26024524163142
frame_3175_0.png,frame_3175,1,3176,0.0,-4.358360142997617,-0.001563432737405,0.0,0.0,12.58822854418684,-4.95286858445413,-0.8446215074682293,0.0,0.0,0.0,1.763443800480112
frame_3176_0.png,frame_3176,1,3177,0.0,-2.229706238142974,-0.7340010090084463,0.0,0.0,12.597017960276323,3.0110511832982576,3.956010723658916,0.0,0.0,0.0,-2.0730572171658777
frame_3177_0.png,frame_3177,1,3178,0.0,-4.048083309741035,-0.3410557839273429,0.0,0.0,12.598043642636624,1.287695236541544,4.334013922341145,0.0,0.0,0.0,-1.1119297493300486
frame_3178_0.png,frame_3178,1,3179,0.0,-3.6638232592862927,-0.9510430100057716,0.0,0.0,12.601974196947252,4.879484542768462,-3.733508199822472,0.0,0.0,0.0,-4.165578582056229
frame_3179_0.png,frame_3179,1,3180,0.0,0.6796434927885144,0.5784287301622959,0.0,0.0,12.6080835351002,3.663698021231516,-0.0075246106662971,0.0,0.0,0.0,0.0689388379477904
frame_3180_0.png,frame_3180,1,3181,0.0,-2.281119096036772,0.8200483228686473,0.0,0.0,12.683773679817705,2.7716057670102066,-0.6076000762411393,0.0,0.0,0.0,-2.962617423277888
frame_3181_0.png,frame_3181,1,3182,0.0,-3.307063108157795,0.4940593777807121,0.0,0.0,12.729441938319098,4.790377546491909,1.935872168238456,0.0,0.0,0.0,2.034878710467616
frame_3182_0.png,frame_3182,1,3183,0.0,-3.414409645573617,0.6875202587260436,0.0,0.0,12.736376523688612,4.421882986012392,-1.1853936629041906,0.0,0.0,0.0,1.201239539733666
frame_3183_0.png,frame_3183,1,3184,0.0,3.384514420361441,-0.5096839638965298,0.0,0.0,12.745298844438269,1.5322982855635656,-2.410581585082819,0.0,0.0,0.0,-1.3556653130177887
frame_3184_0.png,frame_3184,1,3185,0.0,-3.819410283232605,0.7721949943555564,0.0,0.0,12.74582019952102,-1.9619062567097616,-0.9794641999889544,0.0,0.0,0.0,4.198457649705633
frame_3185_0.png,frame_3185,1,3186,0.0,-2.1510141191174217,-0.0587156000235924,0.0,0.0,12.787711311723784,0.9210178578732702,1.467244707976847,0.0,0.0,0.0,1.458817040866438
frame_3186_0.png,frame_3186,1,3187,0.0,-2.2393854620814797,0.1093116267389999,0.0,0.0,12.80705603550711,3.813740602454496,-3.2509261005911,0.0,0.0,0.0,-1.8434761649858784
frame_3187_0.png,frame_3187,1,3188,0.0,-3.973292136637936,-0.7801822184955629,0.0,0.0,12.826896250880218,1.5112523459949632,-2.605286750201973,0.0,0.0,0.0,4.293963128058308
frame_3188_0.png,frame_3188,1,3189,0.0,-4.080907027590948,-0.6823152743555492,0.0,0.0,12.863556431532295,2.2200649357855373,-3.093898081853366,0.0,0.0,0.0,-1.147331964182432
frame_3189_0.png,frame_3189,1,3190,0.0,-0.2324830570160472,-0.8565556668657643,0.0,0.0,12.867063239351856,-0.3428268846511484,0.6741322711734536,0.0,0.0,0.0,-2.31528421733816
frame_3190_0.png,frame_3190,1,3191,0.0,-2.6672561028369426,-0.8925701537482498,0.0,0.0,12.87052029660962,3.031851514917423,4.150016004063288,0.0,0.0,0.0,-0.2009519021517061
frame_3191_0.png,frame_3191,1,3192,0.0,3.4890723156786208,-0.743073994176739,0.0,0.0,12.871350607148123,3.894372342034872,-2.24598624919088,0.0,0.0,0.0,-4.225968850371885
frame_3192_0.png,frame_3192,1,3193,0.0,-0.6877691829880686,-0.3817482559233136,0.0,0.0,12.911892746347398,-1.4873462024752513,-1.6897057313006665,0.0,0.0,0.0,-1.0120908887440532
frame_3194_0.png,frame_3194,1,3195,0.0,-3.442235732490728,-0.1172108272002872,0.0,0.0,12.938482760118305,1.4668795185706551,4.148839994846739,0.0,0.0,0.0,-4.775211375869183
frame_3197_0.png,frame_3197,1,3198,0.0,-0.741838503075857,0.1916485074592724,0.0,0.0,12.952412115546757,-1.6407619277775591,-1.0684142496514015,0.0,0.0,0.0,1.962315280773077
frame_3198_0.png,frame_3198,1,3199,0.0,-1.1845386193072611,-0.6948588009524184,0.0,0.0,12.9848358246864,-0.4029866391011296,-3.714562242432173,0.0,0.0,0.0,-2.1396102140564306
frame_3199_0.png,frame_3199,1,3200,0.0,-1.1070268045860114,-0.2627037280970736,0.0,0.0,13.007832538864388,-2.8709087168487155,-2.8493523719091005,0.0,0.0,0.0,-1.5517103283327751
frame_3201_0.png,frame_3201,1,3202,0.0,-2.921544289207203,0.6584015608603002,0.0,0.0,13.049738315947163,4.870891859291879,1.0654035335114989,0.0,0.0,0.0,-0.9004647935370969
frame_3203_0.png,frame_3203,1,3204,0.0,-4.927667605403114,0.6565657401892662,0.0,0.0,13.108582900493875,-0.8968161564673132,-1.053303160840855,0.0,0.0,0.0,2.285613850408048
frame_3204_0.png,frame_3204,1,3205,0.0,1.0475853971573343,0.2952060164997518,0.0,0.0,13.126429673356885,3.1484247723674184,0.0999685931770351,0.0,0.0,0.0,-0.7683384432031195
frame_3205_0.png,frame_3205,1,3206,0.0,-3.603850438750797,0.2656312001341263,0.0,0.0,13.1676813803048,-4.313167176930076,1.6678504748743537,0.0,0.0,0.0,1.806595479570113
frame_3206_0.png,frame_3206,1,3207,0.0,2.534143604342287,-0.1726193780332743,0.0,0.0,13.186806920601242,-1.3578628127014722,-2.617864136447608,0.0,0.0,0.0,-1.1225972323088973
frame_3207_0.png,frame_3207,1,3208,0.0,3.112823830458699,0.969032268407561,0.0,0.0,13.204837670870042,-0.5131160824366692,3.2540691801813337,0.0,0.0,0.0,4.066607966034287
frame_3208_0.png,frame_3208,1,3209,0.0,1.4999549636447518,0.8744749257730766,0.0,0.0,13.208876140530414,-0.944681353238793,-2.776254642064893,0.0,0.0,0.0,1.3072150779859557
frame_3209_0.png,frame_3209,1,3210,0.0,-1.8504006851861088,-0.3522052041599266,0.0,0.0,13.22640754140276,4.487605266353323,-3.554749524933561,0.0,0.0,0.0,3.0330863995879964
frame_3210_0.png,frame_3210,1,3211,0.0,2.146509701960224,-0.4043514760474513,0.0,0.0,13.236514592846904,0.490590917023642,4.657101802143657,0.0,0.0,0.0,-0.6828837308333648
frame_3211_0.png,frame_3211,1,3212,0.0,-4.585931029863481,0.2664395608959786,0.0,0.0,13.27252215246904,1.5572214440370589,3.4866341469326523,0.0,0.0,0.0,-0.8496308427904751
frame_3212_0.png,frame_3212,1,3213,0.0,2.428513416264152,0.3595806089735518,0.0,0.0,13.283155238384666,-3.53106842201764,4.308062865281896,0.0,0.0,0.0,0.2451987424203192
frame_3213_0.png,frame_3213,1,3214,0.0,-4.293272573810189,0.7310860953573235,0.0,0.0,13.286578315002403,0.3141457559243861,-3.291153509013977,0.0,0.0,0.0,0.0219290925072606
frame_3214_0.png,frame_3214,1,3215,0.0,-3.15603333265566,-0.1795625576052519,0.0,0.0,13.29002381024642,1.1917685007810208,0.1482650292107878,0.0,0.0,0.0,1.0546333500492937
frame_3215_0.png,frame_3215,1,3216,0.0,-0.8732819972705563,-0.6503667962543249,0.0,0.0,13.308770351080138,0.7364685253896299,-1.6614558421838623,0.0,0.0,0.0,-0.828915497830927
frame_3216_0.png,frame_3216,1,3217,0.0,-3.6953152720569538,0.0504357710471221,0.0,0.0,13.31626653050887,3.089223437216757,2.211100345522912,0.0,0.0,0.0,-3.0372149301492293
frame_3217_0.png,frame_3217,1,3218,0.0,0.8728375749604931,0.2540126947447334,0.0,0.0,13.320053396915362,2.3559434802207213,-1.8551423981208304,0.0,0.0,0.0,-4.25787326392647
frame_3219_0.png,frame_3219,1,3220,0.0,0.1800309710575689,0.971807230229774,0.0,0.0,13.361710015945649,-1.2154341793062384,2.130955370209998,0.0,0.0,0.0,3.1986860791485325
frame_3220_0.png,frame_3220,1,3221,0.0,-2.326697388286103,-0.7598450703205397,0.0,0.0,13.367244650221622,2.088146677784067,-0.0280735740999729,0.0,0.0,0.0,0.4698982332000199
frame_3221_0.png,frame_3221,1,3222,0.0,0.4089440564432216,-0.9605874601752892,0.0,0.0,13.430365085174124,-1.6935527175048932,0.9886235051192084,0.0,0.0,0.0,-3.308921472207974
frame_3223_0.png,frame_3223,1,3224,0.0,2.582494840905636,0.6244594057818247,0.0,0.0,13.53245695926563,-2.256370704427134,-2.458651660680074,0.0,0.0,0.0,3.9326802572378696
frame_3224_0.png,frame_3224,1,3225,0.0,1.771866292182216,-0.6776077177629258,0.0,0.0,13.53872305721855,1.6966320163094997,3.5006277872668576,0.0,0.0,0.0,3.381089774568605
frame_3226_0.png,frame_3226,1,3227,0.0,2.7147166370552123,0.5492379155950842,0.0,0.0,13.590921632007362,2.11334292719356,0.4108773983207658,0.0,0.0,0.0,-0.8595733830771826
frame_3227_0.png,frame_3227,1,3228,0.0,0.9448969721479415,0.0945151947978928,0.0,0.0,13.595580571396011,-3.800660518095421,-2.989040238618845,0.0,0.0,0.0,3.299301717349028
frame_3228_0.png,frame_3228,1,3229,0.0,-3.5965660443881315,-0.7108429510428869,0.0,0.0,13.607992660723143,-1.670193806792458,2.047635638427713,0.0,0.0,0.0,4.026708231160152
frame_3229_0.png,frame_3229,1,3230,0.0,-3.276313768320557,0.0067510670031158,0.0,0.0,13.637217800848866,1.7869889610369285,-4.143724203607949,0.0,0.0,0.0,-0.2571824748646634
frame_3230_0.png,frame_3230,1,3231,0.0,-2.0799639087337853,-0.4271495928949289,0.0,0.0,13.690342277635631,4.097375351865395,2.5922121984496584,0.0,0.0,0.0,-3.8111586457830953
frame_3231_0.png,frame_3231,1,3232,0.0,1.9778982536066223,0.3784972995979929,0.0,0.0,13.72422488919095,-3.298521139570376,-0.0998495171444568,0.0,0.0,0.0,0.3300714679294936
frame_3234_0.png,frame_3234,1,3235,0.0,2.202789470801102,0.0324847682063729,0.0,0.0,13.760837692614672,-0.481112066634668,-1.1895637779650512,0.0,0.0,0.0,-0.3013480319938564
frame_3235_0.png,frame_3235,1,3236,0.0,-0.7200298603350221,0.8206421818156102,0.0,0.0,13.774471582010287,-1.2716979740446297,-2.285736111174863,0.0,0.0,0.0,-0.053548538350884
frame_3237_0.png,frame_3237,1,3238,0.0,0.4815316848240938,0.7993253317686304,0.0,0.0,13.83051149227396,0.3832122359280445,-4.396104103631082,0.0,0.0,0.0,-0.7497402296932645
frame_3238_0.png,frame_3238,1,3239,0.0,0.6264860921748694,-0.7672821691860754,0.0,0.0,13.853513310290928,3.4825623395671554,-2.9606787464322317,0.0,0.0,0.0,3.727873319627699
frame_3240_0.png,frame_3240,1,3241,0.0,-0.7189397409368548,0.6293831926502567,0.0,0.0,13.875809503133349,-1.7025689997419755,3.97103410577907,0.0,0.0,0.0,4.668767563803109
frame_3241_0.png,frame_3241,1,3242,0.0,0.4287696670059304,0.6984902118605487,0.0,0.0,13.886666022300304,-2.342947753880676,-3.5001607971930007,0.0,0.0,0.0,2.026061779382637
frame_3244_0.png,frame_3244,1,3245,0.0,-1.209655766021034,0.7661617542630448,0.0,0.0,13.964296502524816,-4.741539059884165,1.187632286656548,0.0,0.0,0.0,0.9277310797309272
frame_3245_0.png,frame_3245,1,3246,0.0,-4.468012873243898,0.8411571562778335,0.0,0.0,13.965934029089713,-2.2674375281177275,-3.978129450191736,0.0,0.0,0.0,2.011289211202888
frame_3246_0.png,frame_3246,1,3247,0.0,-4.622476924575128,0.254730818977583,0.0,0.0,13.975040797951324,2.4898520465604914,3.95560363332912,0.0,0.0,0.0,0.7653776401751742
frame_3249_0.png,frame_3249,1,3250,0.0,-0.9592550905153576,0.7647709649310297,0.0,0.0,14.085548192772844,-3.898130107815989,0.7111053839339352,0.0,0.0,0.0,-4.718397914155236
frame_3251_0.png,frame_3251,1,3252,0.0,3.926810863323693,-0.8543312419700093,0.0,0.0,14.116048118037096,-3.6754556786455934,2.08114196101455,0.0,0.0,0.0,0.4224592847473296
frame_3253_0.png,frame_3253,1,3254,0.0,-1.0681618953532137,0.2565023630929224,0.0,0.0,14.17311262916239,1.427668310129837,-1.5236640738988818,0.0,0.0,0.0,4.523923967036532
frame_3255_0.png,frame_3255,1,3256,0.0,4.035491393026158,-0.7269412983871715,0.0,0.0,14.189186103735793,-0.8435457452378934,-3.849608041468768,0.0,0.0,0.0,-0.3007829501570347
frame_3256_0.png,frame_3256,1,3257,0.0,-2.9030196300366,0.5371780777502198,0.0,0.0,14.192629481513553,-4.752785549128065,-2.050828093436735,0.0,0.0,0.0,2.14311956382496
frame_3257_0.png,frame_3257,1,3258,0.0,-0.410710072637177,-0.8729690985038883,0.0,0.0,14.1948997215827,-2.98546185690722,4.869881378504772,0.0,0.0,0.0,1.766533699149997
frame_3258_0.png,frame_3258,1,3259,0.0,-3.0332359911950637,0.2920406194964178,0.0,0.0,14.194955978988553,-4.92608085344752,0.7349588594803116,0.0,0.0,0.0,-1.0760957659222212
frame_3259_0.png,frame_3259,1,3260,0.0,0.5249035437781711,0.3770998068940723,0.0,0.0,14.198282261584865,3.765005886903437,3.0033165035028544,0.0,0.0,0.0,4.734727501236106
frame_3261_0.png,frame_3261,1,3262,0.0,-2.609097283506077,0.2468105079835658,0.0,0.0,14.247334770249822,2.148039407536275,-2.613021458515771,0.0,0.0,0.0,-0.6578709083253784
frame_3264_0.png,frame_3264,1,3265,0.0,-1.0319845687281672,-0.2758827536374095,0.0,0.0,14.307765540420927,1.9510598537842292,0.7533940365397305,0.0,0.0,0.0,1.312337666250578
frame_3266_0.png,frame_3266,1,3267,0.0,3.6672645452833352,0.5934527580222546,0.0,0.0,14.348165244738034,2.7964193608924406,2.552871293410753,0.0,0.0,0.0,-4.247665588874668
frame_3267_0.png,frame_3267,1,3268,0.0,-0.9383009837929056,-0.0752467113016641,0.0,0.0,14.379188911474898,4.815914680796133,-4.418522311348207,0.0,0.0,0.0,4.550271867146068
frame_3270_0.png,frame_3270,1,3271,0.0,-3.29230925147381,-0.7444791284542205,0.0,0.0,14.410651144288106,-4.050048134917464,-0.6403077828585939,0.0,0.0,0.0,3.5701202547809863
frame_3271_0.png,frame_3271,1,3272,0.0,2.312694534879487,-0.3501371676937483,0.0,0.0,14.413333382733938,-3.848101201343063,0.1855529949237961,0.0,0.0,0.0,1.554418984519038
frame_3272_0.png,frame_3272,1,3273,0.0,3.656959605600768,-0.8288898193006566,0.0,0.0,14.417905099929069,-2.821296584613635,-1.2209987368228674,0.0,0.0,0.0,0.9432421877946506
frame_3274_0.png,frame_3274,1,3275,0.0,3.957671341349621,0.7209438974818496,0.0,0.0,14.44043421440066,2.7231242096345643,-4.644315723322002,0.0,0.0,0.0,-4.425474562130155
frame_3276_0.png,frame_3276,1,3277,0.0,-3.284804905178514,-0.7053780114845387,0.0,0.0,14.481487037033729,-2.3578003799158243,-2.8960332691693145,0.0,0.0,0.0,-3.3243470905045385
frame_3277_0.png,frame_3277,1,3278,0.0,1.3656095040261418,0.1599887047770971,0.0,0.0,14.54906919491263,-1.0645208449677384,1.354929806104681,0.0,0.0,0.0,1.928901943685167
frame_3278_0.png,frame_3278,1,3279,0.0,-2.751527548480686,-0.2884519506203626,0.0,0.0,14.5815437905989,-1.2766201711096148,-3.991566093303687,0.0,0.0,0.0,1.788825046300012
frame_3279_0.png,frame_3279,1,3280,0.0,4.928469967840771,0.323529615027083,0.0,0.0,14.591916305593308,-4.705119732005436,2.897970170248966,0.0,0.0,0.0,3.637723754978551
frame_3280_0.png,frame_3280,1,3281,0.0,-3.778664868343293,0.9662664839003954,0.0,0.0,14.608482497093146,1.3893492013602593,2.8972908042879206,0.0,0.0,0.0,-2.6723767820155526
frame_3281_0.png,frame_3281,1,3282,0.0,4.017618153467522,0.9317801925803684,0.0,0.0,14.618651748657324,-4.463629464503349,0.3252531551460809,0.0,0.0,0.0,-4.292910637604823
frame_3282_0.png,frame_3282,1,3283,0.0,1.556530047403232,0.3071591290898241,0.0,0.0,14.621473577227864,-1.1393979185442689,1.861424909560614,0.0,0.0,0.0,-3.529751163926626
frame_3283_0.png,frame_3283,1,3284,0.0,-1.6723164630720089,-0.3875533081609454,0.0,0.0,14.62375339901648,-0.2712008103038279,-2.5408636297383778,0.0,0.0,0.0,-3.910583305775466
frame_3284_0.png,frame_3284,1,3285,0.0,2.61586719075942,-0.0290254865975134,0.0,0.0,14.62703564121841,-3.606196144612694,4.041149519096637,0.0,0.0,0.0,-0.727387117802957
frame_3285_0.png,frame_3285,1,3286,0.0,2.5182994803947456,0.3771872826692715,0.0,0.0,14.649600034064132,2.7179692489321194,-1.7549158105830551,0.0,0.0,0.0,-1.91476997192272
frame_3287_0.png,frame_3287,1,3288,0.0,1.591271812197096,0.4840992096307097,0.0,0.0,14.673792563909544,-1.5239309001699173,2.645498030815916,0.0,0.0,0.0,2.5401150893364117
frame_3288_0.png,frame_3288,1,3289,0.0,4.723469240764505,0.0988105476965242,0.0,0.0,14.690926772262376,-0.0294900678553577,-0.4871691166256653,0.0,0.0,0.0,-2.166350575799295
frame_3290_0.png,frame_3290,1,3291,0.0,-4.684314539853956,-0.3603512088559137,0.0,0.0,14.7328014689323,-0.0555755797783472,4.129901472280988,0.0,0.0,0.0,4.828602908101241
frame_3291_0.png,frame_3291,1,3292,0.0,1.4929143040140391,0.517400787404195,0.0,0.0,14.73802518579338,-2.061761954167008,-2.542477824608353,0.0,0.0,0.0,4.866779712428188
frame_3292_0.png,frame_3292,1,3293,0.0,4.980960847275826,0.2709998897883749,0.0,0.0,14.759725783499976,0.441187483118802,-4.039154392572772,0.0,0.0,0.0,0.0725915036603899
frame_3295_0.png,frame_3295,1,3296,0.0,3.724276548226407,-0.9870664331155224,0.0,0.0,14.824668719618211,2.278102289220021,2.235831082425771,0.0,0.0,0.0,-2.4963151698393986
frame_3296_0.png,frame_3296,1,3297,0.0,-3.586502548691822,-0.6980081841912731,0.0,0.0,14.825347297262269,-3.29156647533485,-4.710234527563998,0.0,0.0,0.0,2.690742640540602
frame_3298_0.png,frame_3298,1,3299,0.0,-4.305106167465388,-0.65948273911197,0.0,0.0,14.831225171038197,-4.782965455314642,4.464406463859126,0.0,0.0,0.0,-3.3909326043547274
frame_3299_0.png,frame_3299,1,3300,0.0,-1.6717441740110983,0.9817127459310886,0.0,0.0,14.848604624088717,2.685548925265042,-1.9937893457768627,0.0,0.0,0.0,3.0419520845633627
frame_3300_0.png,frame_3300,1,3301,0.0,4.981911687117781,-0.6685627712780342,0.0,0.0,14.852009407347037,-2.2618406368483037,4.264101586610117,0.0,0.0,0.0,-0.0034985959190567
frame_3301_0.png,frame_3301,1,3302,0.0,3.9428566727261183,0.0638952869924807,0.0,0.0,14.863618289325288,3.9098796964880975,4.796321720269732,0.0,0.0,0.0,-4.995340963893559
frame_3302_0.png,frame_3302,1,3303,0.0,4.836298451006405,-0.1235004588717292,0.0,0.0,14.877066254068671,-3.9165992677341,0.9509796004363612,0.0,0.0,0.0,-1.4404977862181276
frame_3304_0.png,frame_3304,1,3305,0.0,-3.967110687834808,0.9241493882014602,0.0,0.0,14.996653689007465,4.099841208219857,3.2407626551789326,0.0,0.0,0.0,4.894236843963383
frame_3305_0.png,frame_3305,1,3306,0.0,4.552625043341707,-0.5754931771606453,0.0,0.0,15.003944903535745,4.404577533393138,1.942455974430369,0.0,0.0,0.0,-1.459992259198244
frame_3306_0.png,frame_3306,1,3307,0.0,-0.6393727662839677,-0.3710139707567821,0.0,0.0,15.016490852925187,0.4943374444265451,-4.430909640388599,0.0,0.0,0.0,4.88688443744984
frame_3308_0.png,frame_3308,1,3309,0.0,1.8984197688158089,-0.291765837647997,0.0,0.0,15.0271738221095,-0.3866180599083879,-2.3447844023498927,0.0,0.0,0.0,-3.915338190290493
frame_3309_0.png,frame_3309,1,3310,0.0,1.005735106618335,0.7194321819332381,0.0,0.0,15.037409571308189,-3.261907785855435,4.914051082958122,0.0,0.0,0.0,4.741795773060876
frame_3310_0.png,frame_3310,1,3311,0.0,4.207154760615362,-0.0347087938612156,0.0,0.0,15.046507055360529,1.7288903906025634,-0.8589481430827393,0.0,0.0,0.0,-1.6723129153022054
frame_3311_0.png,frame_3311,1,3312,0.0,-0.7765555096494579,0.5079020800690763,0.0,0.0,15.1082566677847,-4.87206160266423,2.8220110221299857,0.0,0.0,0.0,-0.1355065228040333
frame_3313_0.png,frame_3313,1,3314,0.0,-4.829901099578397,0.72050844227009,0.0,0.0,15.185800773654634,-2.551143776301036,3.8010337962110654,0.0,0.0,0.0,-3.652450557638328
frame_3315_0.png,frame_3315,1,3316,0.0,0.718215738545501,-0.9690963647151464,0.0,0.0,15.201727234777431,-1.5553357368557403,0.792625074752733,0.0,0.0,0.0,-1.6788806702670689
frame_3316_0.png,frame_3316,1,3317,0.0,4.8184106884644144,0.2083561098512669,0.0,0.0,15.212544386835615,1.393548480448081,-3.6532370976612345,0.0,0.0,0.0,-3.076436755081806
frame_3317_0.png,frame_3317,1,3318,0.0,-4.843605161692066,-0.3260943902718844,0.0,0.0,15.217175487853469,-0.236598105719219,-2.8287008232707,0.0,0.0,0.0,1.481219924697287
frame_3318_0.png,frame_3318,1,3319,0.0,4.401536844491494,0.3955854345279785,0.0,0.0,15.234753105482778,-4.546081532499892,-2.136586277529223,0.0,0.0,0.0,-0.431407577814328
frame_3319_0.png,frame_3319,1,3320,0.0,-0.8319283099052823,0.9958707288511566,0.0,0.0,15.260348465744052,-0.6590239634084121,3.5721441425876037,0.0,0.0,0.0,3.897997746520641
frame_3320_0.png,frame_3320,1,3321,0.0,-4.594570491826062,-0.5823803868138382,0.0,0.0,15.261259961588372,-2.733652255715091,-3.2033704983739515,0.0,0.0,0.0,-1.2631030835883743
frame_3321_0.png,frame_3321,1,3322,0.0,-4.209538328135471,0.5758435146224343,0.0,0.0,15.263798635576144,0.524477610409968,0.5427970263076434,0.0,0.0,0.0,2.808131018825529
frame_3323_0.png,frame_3323,1,3324,0.0,1.1386162015017431,0.4527233793999543,0.0,0.0,15.388545714877669,0.0419206819914919,-2.224579285396463,0.0,0.0,0.0,-3.692198986321756
frame_3324_0.png,frame_3324,1,3325,0.0,2.692339818488624,0.5584528343075448,0.0,0.0,15.38893704219086,1.7159740607643492,3.550309326366927,0.0,0.0,0.0,-3.643581995669861
frame_3326_0.png,frame_3326,1,3327,0.0,-0.7953267640139998,-0.6184760421950821,0.0,0.0,15.413213625006758,-4.7183450824189705,-3.9738731988398825,0.0,0.0,0.0,-0.3627232034142196
frame_3327_0.png,frame_3327,1,3328,0.0,-3.007267547167679,0.8554226260825597,0.0,0.0,15.41608889536991,-1.7874127155262132,0.9765982543087476,0.0,0.0,0.0,-3.563354361623901
frame_3328_0.png,frame_3328,1,3329,0.0,0.4736155350326063,0.7512254667179463,0.0,0.0,15.42006046990998,1.071759605626268,0.3905169691714736,0.0,0.0,0.0,2.4641736367412514
frame_3329_0.png,frame_3329,1,3330,0.0,0.9946240256318416,0.6457548728410356,0.0,0.0,15.426888467818744,-0.6694403873523571,1.4593970865250183,0.0,0.0,0.0,-3.614920775987596
frame_3332_0.png,frame_3332,1,3333,0.0,4.957875208796544,0.2702692621363409,0.0,0.0,15.466226264904783,-1.0242322076894492,0.7351781907101875,0.0,0.0,0.0,2.6632511514476453
frame_3333_0.png,frame_3333,1,3334,0.0,-3.509104277864555,0.1695853856313092,0.0,0.0,15.483887887114026,-3.30923879470779,-0.5131785665043855,0.0,0.0,0.0,-2.190902963005767
frame_3334_0.png,frame_3334,1,3335,0.0,1.00974678296898,-0.8080887858019155,0.0,0.0,15.505163859859298,-2.5756963957823125,2.362418946622528,0.0,0.0,0.0,3.692937583752416
frame_3335_0.png,frame_3335,1,3336,0.0,0.0263688310671046,0.531234094990854,0.0,0.0,15.513808585322176,1.8177344394469095,1.5286020218222705,0.0,0.0,0.0,3.893328982781611
frame_3338_0.png,frame_3338,1,3339,0.0,4.110561350351053,0.4779361659333314,0.0,0.0,15.556807270503576,2.541973771097521,-4.967921352022071,0.0,0.0,0.0,-2.1298981214751223
