image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_1272_0.png,frame_1272,1,1273,0.0,-0.0657366347004684,0.0,0.0,0.0,-14.386819334914756,-1.6845702096489696,0.0,0.0,0.0,0.0,0.0643186021883046
frame_1274_0.png,frame_1274,1,1275,0.0,-1.7119884110576509,0.0,0.0,0.0,-14.370595720018455,0.9925755654741026,0.0,0.0,0.0,0.0,-1.3534728261700737
frame_1276_0.png,frame_1276,1,1277,0.0,1.94823549302482,0.0,0.0,0.0,-14.323953211354294,0.6833831880799277,0.0,0.0,0.0,0.0,-1.6940899977302983
frame_1278_0.png,frame_1278,1,1279,0.0,1.5469092954217687,0.0,0.0,0.0,-14.301560661685464,0.7846790366386776,0.0,0.0,0.0,0.0,1.69352635039155
frame_1285_0.png,frame_1285,1,1286,0.0,1.4566045074449925,0.0,0.0,0.0,-14.197488043962068,-1.0848270736015757,0.0,0.0,0.0,0.0,-2.209492380258416
frame_1291_0.png,frame_1291,1,1292,0.0,1.9321938640834224,0.0,0.0,0.0,-14.137179373099514,-0.1432566194880862,0.0,0.0,0.0,0.0,-4.388669429126775
frame_1292_0.png,frame_1292,1,1293,0.0,-0.2610239824487355,0.0,0.0,0.0,-14.1353696478105,-1.7535067394489166,0.0,0.0,0.0,0.0,-2.391223603239939
frame_1295_0.png,frame_1295,1,1296,0.0,-1.678094551232476,0.0,0.0,0.0,-14.083988522184562,1.0524184875280451,0.0,0.0,0.0,0.0,0.9059548250691228
frame_1298_0.png,frame_1298,1,1299,0.0,0.8990654646968674,0.0,0.0,0.0,-14.03884798813489,1.4172531367522234,0.0,0.0,0.0,0.0,4.586946597799749
frame_1300_0.png,frame_1300,1,1301,0.0,0.7909636414936809,0.0,0.0,0.0,-14.030733657424951,1.8506194164847265,0.0,0.0,0.0,0.0,-4.432278320656252
frame_1303_0.png,frame_1303,1,1304,0.0,-1.625789243654789,0.0,0.0,0.0,-14.006908300492595,0.1195430285326843,0.0,0.0,0.0,0.0,-3.840404943615255
frame_1305_0.png,frame_1305,1,1306,0.0,0.4840807348156342,0.0,0.0,0.0,-13.984657204438848,1.0664229012252324,0.0,0.0,0.0,0.0,4.9115747342246365
frame_1308_0.png,frame_1308,1,1309,0.0,-0.2173418064516279,0.0,0.0,0.0,-13.947217660352443,-1.304404098352427,0.0,0.0,0.0,0.0,0.2548504385477894
frame_1309_0.png,frame_1309,1,1310,0.0,0.1819003498848044,0.0,0.0,0.0,-13.94089058452532,0.6239570614098318,0.0,0.0,0.0,0.0,-4.237464102044067
frame_1314_0.png,frame_1314,1,1315,0.0,-0.2613236559819762,0.0,0.0,0.0,-13.878508505300085,1.53357611586077,0.0,0.0,0.0,0.0,4.660263722107217
frame_1316_0.png,frame_1316,1,1317,0.0,-0.1249228084620956,0.0,0.0,0.0,-13.840564518697336,1.4560233234222713,0.0,0.0,0.0,0.0,-1.0055777277397997
frame_1317_0.png,frame_1317,1,1318,0.0,0.2450538684315386,0.0,0.0,0.0,-13.82634197060635,1.305092497476129,0.0,0.0,0.0,0.0,-1.810502877920208
frame_1318_0.png,frame_1318,1,1319,0.0,1.0435723225277087,0.0,0.0,0.0,-13.818134914909855,1.1281509778604115,0.0,0.0,0.0,0.0,3.7274396280864783
frame_1319_0.png,frame_1319,1,1320,0.0,-0.4056361639029644,0.0,0.0,0.0,-13.803696452034105,1.200363638576481,0.0,0.0,0.0,0.0,-0.4606221388341165
frame_1324_0.png,frame_1324,1,1325,0.0,1.6904253555256767,0.0,0.0,0.0,-13.735412898497016,0.807470142634696,0.0,0.0,0.0,0.0,-4.755452815555422
frame_1325_0.png,frame_1325,1,1326,0.0,0.0871383026677166,0.0,0.0,0.0,-13.725119695614218,0.5049905654096274,0.0,0.0,0.0,0.0,3.709624285818174
frame_1326_0.png,frame_1326,1,1327,0.0,0.6528618424435972,0.0,0.0,0.0,-13.702536365971936,-1.924868180038783,0.0,0.0,0.0,0.0,3.457906758774354
frame_1329_0.png,frame_1329,1,1330,0.0,0.9469832599982282,0.0,0.0,0.0,-13.67381035983562,-0.6629538031661615,0.0,0.0,0.0,0.0,-0.7117364628391467
frame_1332_0.png,frame_1332,1,1333,0.0,-0.7282741521530411,0.0,0.0,0.0,-13.622736353156428,-1.599584851254372,0.0,0.0,0.0,0.0,4.328442704886424
frame_1336_0.png,frame_1336,1,1337,0.0,-1.861542110815198,0.0,0.0,0.0,-13.555490659430866,0.251667173839746,0.0,0.0,0.0,0.0,0.7032377553171241
frame_1343_0.png,frame_1343,1,1344,0.0,0.1168170776940602,0.0,0.0,0.0,-13.494116036014582,-1.1662025472620503,0.0,0.0,0.0,0.0,-2.1133070435343138
frame_1345_0.png,frame_1345,1,1346,0.0,-0.6122902200404132,0.0,0.0,0.0,-13.472461582129895,-1.99164967466587,0.0,0.0,0.0,0.0,2.8615645370774425
frame_1353_0.png,frame_1353,1,1354,0.0,-0.1019240865305963,0.0,0.0,0.0,-13.370423074290144,0.8612720397129685,0.0,0.0,0.0,0.0,3.5285971679603287
frame_1358_0.png,frame_1358,1,1359,0.0,-0.641302093877405,0.0,0.0,0.0,-13.282754661503333,1.49679358668564,0.0,0.0,0.0,0.0,-0.9782022028063028
frame_1361_0.png,frame_1361,1,1362,0.0,1.619121557655676,0.0,0.0,0.0,-13.228489257513118,-0.7729277131913328,0.0,0.0,0.0,0.0,4.074432070724663
frame_1366_0.png,frame_1366,1,1367,0.0,-0.0507722443660405,0.0,0.0,0.0,-13.1727199817146,1.7987422418831032,0.0,0.0,0.0,0.0,2.6792970178559394
frame_1368_0.png,frame_1368,1,1369,0.0,0.1881743708315646,0.0,0.0,0.0,-13.166869705131475,1.3631653151482477,0.0,0.0,0.0,0.0,2.835663388634008
frame_1371_0.png,frame_1371,1,1372,0.0,-0.0067255280308242,0.0,0.0,0.0,-13.127659226933702,-1.910443313516144,0.0,0.0,0.0,0.0,2.977367860007271
frame_1372_0.png,frame_1372,1,1373,0.0,-1.6063924699139691,0.0,0.0,0.0,-13.123659333664378,0.604620477933445,0.0,0.0,0.0,0.0,1.513948212824591
frame_1375_0.png,frame_1375,1,1376,0.0,1.38860624243719,0.0,0.0,0.0,-13.064181256777346,-0.9610847608595224,0.0,0.0,0.0,0.0,0.4885346300647395
frame_1382_0.png,frame_1382,1,1383,0.0,0.6511123630462388,0.0,0.0,0.0,-12.97729346571358,1.0581939955577,0.0,0.0,0.0,0.0,-4.259379683944909
frame_1393_0.png,frame_1393,1,1394,0.0,-0.3582525592580592,0.0,0.0,0.0,-12.865872807081573,0.6554882088923599,0.0,0.0,0.0,0.0,-4.6182545766815775
frame_1394_0.png,frame_1394,1,1395,0.0,-0.8402526093576776,0.0,0.0,0.0,-12.864578942264266,-0.9168183277157484,0.0,0.0,0.0,0.0,-3.987837111406201
frame_1397_0.png,frame_1397,1,1398,0.0,-1.3372015033536666,0.0,0.0,0.0,-12.828332941070812,-0.0449603901289212,0.0,0.0,0.0,0.0,-3.468873584042933
frame_1398_0.png,frame_1398,1,1399,0.0,-0.0505207622427668,0.0,0.0,0.0,-12.826501192304455,1.9554473773163636,0.0,0.0,0.0,0.0,4.1151260484589445
frame_1399_0.png,frame_1399,1,1400,0.0,0.3763409054738043,0.0,0.0,0.0,-12.799056998810698,-0.7394759223045257,0.0,0.0,0.0,0.0,-1.3391666892126697
frame_1404_0.png,frame_1404,1,1405,0.0,1.6659094477241905,0.0,0.0,0.0,-12.74873282767858,0.0593840941015777,0.0,0.0,0.0,0.0,2.0880436333325525
frame_1405_0.png,frame_1405,1,1406,0.0,-0.1372917290446076,0.0,0.0,0.0,-12.729849248938528,0.7925368454741557,0.0,0.0,0.0,0.0,-2.4973367755124576
frame_1408_0.png,frame_1408,1,1409,0.0,-1.4792065670773944,0.0,0.0,0.0,-12.697786509256844,-0.4962724383501355,0.0,0.0,0.0,0.0,-3.923159892308053
frame_1426_0.png,frame_1426,1,1427,0.0,-0.3172056991858172,0.0,0.0,0.0,-12.5689753973651,-1.4122641254238515,0.0,0.0,0.0,0.0,3.640888653334127
frame_1427_0.png,frame_1427,1,1428,0.0,0.4278152128745565,0.0,0.0,0.0,-12.558838694508616,1.8381086792933103,0.0,0.0,0.0,0.0,2.5994040267772265
frame_1429_0.png,frame_1429,1,1430,0.0,-1.5596949935068838,0.0,0.0,0.0,-12.549334006535403,-0.0045874363343783,0.0,0.0,0.0,0.0,4.407262651433293
frame_1437_0.png,frame_1437,1,1438,0.0,-0.8968193383770009,0.0,0.0,0.0,-12.448337223938973,1.323217662133707,0.0,0.0,0.0,0.0,-4.965041560631175
frame_1438_0.png,frame_1438,1,1439,0.0,0.6031845539533087,0.0,0.0,0.0,-12.446708530809069,1.374325341698643,0.0,0.0,0.0,0.0,1.8925443979333776
frame_1446_0.png,frame_1446,1,1447,0.0,1.939712326345922,0.0,0.0,0.0,-12.318661752705502,-0.6496457902920665,0.0,0.0,0.0,0.0,2.971636506756121
frame_1449_0.png,frame_1449,1,1450,0.0,0.333624248858007,0.0,0.0,0.0,-12.296651195666904,-1.242559198586048,0.0,0.0,0.0,0.0,-2.2790293285978303
frame_1450_0.png,frame_1450,1,1451,0.0,1.8799800380292655,0.0,0.0,0.0,-12.270726477831516,-0.1114812307993968,0.0,0.0,0.0,0.0,2.215979986559957
frame_1452_0.png,frame_1452,1,1453,0.0,0.1252619466210034,0.0,0.0,0.0,-12.207986332833862,0.3056224621616779,0.0,0.0,0.0,0.0,0.8678712529791488
frame_1453_0.png,frame_1453,1,1454,0.0,-1.3865770591676183,0.0,0.0,0.0,-12.19068403409802,-1.588377803962553,0.0,0.0,0.0,0.0,2.9305766732555263
frame_1458_0.png,frame_1458,1,1459,0.0,0.8311073826184661,0.0,0.0,0.0,-12.148107449193986,-1.2317378027187091,0.0,0.0,0.0,0.0,-1.8369877771166612
frame_1460_0.png,frame_1460,1,1461,0.0,-1.8287049927616112,0.0,0.0,0.0,-12.126617136929037,-0.4340512816709148,0.0,0.0,0.0,0.0,0.0999040206501211
frame_1461_0.png,frame_1461,1,1462,0.0,1.9959650312575272,0.0,0.0,0.0,-12.117693961591485,-0.4026582370709657,0.0,0.0,0.0,0.0,-0.4850412554596026
frame_1463_0.png,frame_1463,1,1464,0.0,1.365488938693629,0.0,0.0,0.0,-12.09879398786319,-1.8254040761404844,0.0,0.0,0.0,0.0,-0.0889868992221378
frame_1464_0.png,frame_1464,1,1465,0.0,-0.8993943160624758,0.0,0.0,0.0,-12.098781677514388,-1.740092747568271,0.0,0.0,0.0,0.0,-4.971983528405506
frame_1469_0.png,frame_1469,1,1470,0.0,0.506942285092153,0.0,0.0,0.0,-12.050205474861356,-1.1569713665415282,0.0,0.0,0.0,0.0,4.670248598710272
frame_1473_0.png,frame_1473,1,1474,0.0,1.0446640182137887,0.0,0.0,0.0,-12.0112106496128,-0.2919678833016443,0.0,0.0,0.0,0.0,-4.45697509156232
frame_1479_0.png,frame_1479,1,1480,0.0,1.4070952387907356,0.0,0.0,0.0,-11.927721081743435,-1.8100975532931551,0.0,0.0,0.0,0.0,-0.9767626831948784
frame_1483_0.png,frame_1483,1,1484,0.0,0.0105638132745062,0.0,0.0,0.0,-11.877923921382582,-0.6532280101813144,0.0,0.0,0.0,0.0,-0.7083055036306432
frame_1485_0.png,frame_1485,1,1486,0.0,1.017294939415864,0.0,0.0,0.0,-11.808579402086345,0.4247758205235685,0.0,0.0,0.0,0.0,-4.611525153600665
frame_1487_0.png,frame_1487,1,1488,0.0,0.3624273601955781,0.0,0.0,0.0,-11.777066849306811,-1.6676105010255986,0.0,0.0,0.0,0.0,-4.768266238100157
frame_1493_0.png,frame_1493,1,1494,0.0,1.6825638692182174,0.0,0.0,0.0,-11.717686103002862,1.479290572433789,0.0,0.0,0.0,0.0,-1.65501087106506
frame_1494_0.png,frame_1494,1,1495,0.0,0.0235710278908265,0.0,0.0,0.0,-11.692354588735164,-1.316044521717326,0.0,0.0,0.0,0.0,3.245412339701197
frame_1501_0.png,frame_1501,1,1502,0.0,1.2434809206467738,0.0,0.0,0.0,-11.573714726465688,0.1997974664937638,0.0,0.0,0.0,0.0,3.626904887690298
frame_1504_0.png,frame_1504,1,1505,0.0,1.872678811754896,0.0,0.0,0.0,-11.530934638216586,1.54192504176096,0.0,0.0,0.0,0.0,-0.9268227430923694
frame_1506_0.png,frame_1506,1,1507,0.0,-1.122644460665995,0.0,0.0,0.0,-11.48459992960732,0.9110081652027532,0.0,0.0,0.0,0.0,0.2164574406977548
frame_1508_0.png,frame_1508,1,1509,0.0,0.5247099807063358,0.0,0.0,0.0,-11.459811062152,-1.9433415156389156,0.0,0.0,0.0,0.0,3.738141070276476
frame_1514_0.png,frame_1514,1,1515,0.0,0.8959483327916691,0.0,0.0,0.0,-11.43009551472278,0.0344898394520152,0.0,0.0,0.0,0.0,-0.8293723227291032
frame_1517_0.png,frame_1517,1,1518,0.0,1.7211983678094325,0.0,0.0,0.0,-11.40943712793512,1.0827028223278474,0.0,0.0,0.0,0.0,-3.9124239858404657
frame_1519_0.png,frame_1519,1,1520,0.0,1.6245764600548518,0.0,0.0,0.0,-11.407903749814302,-1.928179514758072,0.0,0.0,0.0,0.0,2.701848879201779
frame_1521_0.png,frame_1521,1,1522,0.0,-0.9730046744071528,0.0,0.0,0.0,-11.391142247456004,-1.576104432795583,0.0,0.0,0.0,0.0,2.90462395993613
frame_1524_0.png,frame_1524,1,1525,0.0,1.0977600633810578,0.0,0.0,0.0,-11.359092063612325,-0.2857772033088919,0.0,0.0,0.0,0.0,3.8739204347951697
frame_1525_0.png,frame_1525,1,1526,0.0,-0.6913554821729226,0.0,0.0,0.0,-11.34312918991462,-1.5372254273285386,0.0,0.0,0.0,0.0,4.726511568984632
frame_1529_0.png,frame_1529,1,1530,0.0,-1.6164071254273904,0.0,0.0,0.0,-11.32126461870378,-0.0357141544360715,0.0,0.0,0.0,0.0,-0.2579813889865967
frame_1531_0.png,frame_1531,1,1532,0.0,-0.5916235314557792,0.0,0.0,0.0,-11.290419302922729,-0.3734537030524181,0.0,0.0,0.0,0.0,-4.446825729148491
frame_1532_0.png,frame_1532,1,1533,0.0,-1.3025324172833035,0.0,0.0,0.0,-11.285721311039635,0.1417695718014373,0.0,0.0,0.0,0.0,4.724667608726345
frame_1537_0.png,frame_1537,1,1538,0.0,1.5990852036084051,0.0,0.0,0.0,-11.224188272712864,1.5486879159378248,0.0,0.0,0.0,0.0,-4.808683959916076
frame_1538_0.png,frame_1538,1,1539,0.0,-0.8546249600445206,0.0,0.0,0.0,-11.220901372140323,0.9245532084127168,0.0,0.0,0.0,0.0,-0.7989849860146956
frame_1546_0.png,frame_1546,1,1547,0.0,-1.167730782835346,0.0,0.0,0.0,-11.095024409828348,0.5287410033554933,0.0,0.0,0.0,0.0,-3.5983219166271283
frame_1549_0.png,frame_1549,1,1550,0.0,-1.9683760213301535,0.0,0.0,0.0,-11.048634510059507,-1.5121898029217666,0.0,0.0,0.0,0.0,-0.8162184660736163
frame_1550_0.png,frame_1550,1,1551,0.0,0.2209294643632331,0.0,0.0,0.0,-11.005416517285092,1.983606021024349,0.0,0.0,0.0,0.0,-4.150735949605863
frame_1551_0.png,frame_1551,1,1552,0.0,-1.0528292686114518,0.0,0.0,0.0,-10.993394767940956,0.1936983742687386,0.0,0.0,0.0,0.0,3.920909230394044
frame_1552_0.png,frame_1552,1,1553,0.0,-1.0199576642791848,0.0,0.0,0.0,-10.968118445842642,-0.0750643146459588,0.0,0.0,0.0,0.0,-3.4947152052873705
frame_1555_0.png,frame_1555,1,1556,0.0,-1.621331048781299,0.0,0.0,0.0,-10.940286520350718,0.8397372140764947,0.0,0.0,0.0,0.0,-4.9742981678411216
frame_1558_0.png,frame_1558,1,1559,0.0,-1.2724420311942373,0.0,0.0,0.0,-10.888876187573132,-1.006609664202851,0.0,0.0,0.0,0.0,3.199728368493729
frame_1559_0.png,frame_1559,1,1560,0.0,-0.555788491069499,0.0,0.0,0.0,-10.869707695267527,0.9310028025046776,0.0,0.0,0.0,0.0,-0.5220454005511908
frame_1579_0.png,frame_1579,1,1580,0.0,-1.5750594220767449,0.0,0.0,0.0,-10.616559623412066,-1.0980074488939309,0.0,0.0,0.0,0.0,0.5703900221336857
frame_1580_0.png,frame_1580,1,1581,0.0,-1.2259983379370865,0.0,0.0,0.0,-10.614925302529764,-0.5984820909847914,0.0,0.0,0.0,0.0,1.6016651730506446
frame_1581_0.png,frame_1581,1,1582,0.0,-0.8858627364901004,0.0,0.0,0.0,-10.583123270172358,1.339890792289682,0.0,0.0,0.0,0.0,-3.5572800057032303
frame_1583_0.png,frame_1583,1,1584,0.0,1.933311507805597,0.0,0.0,0.0,-10.55062269182659,1.9513342850911528,0.0,0.0,0.0,0.0,2.799608889466466
frame_1584_0.png,frame_1584,1,1585,0.0,-1.7158797317491126,0.0,0.0,0.0,-10.53675479572592,1.249672589499565,0.0,0.0,0.0,0.0,3.1339051705370045
frame_1588_0.png,frame_1588,1,1589,0.0,-0.3484182028771414,0.0,0.0,0.0,-10.41372988206276,-1.5070737599322706,0.0,0.0,0.0,0.0,-4.155121395034984
frame_1591_0.png,frame_1591,1,1592,0.0,-0.1597117784132238,0.0,0.0,0.0,-10.390205184036674,-1.1108737470729366,0.0,0.0,0.0,0.0,-0.7299507962291063
frame_1598_0.png,frame_1598,1,1599,0.0,0.6494930166533703,0.0,0.0,0.0,-10.330057350213828,1.4477718746149972,0.0,0.0,0.0,0.0,-0.9506279345269376
frame_1600_0.png,frame_1600,1,1601,0.0,0.2033413273123039,0.0,0.0,0.0,-10.317299888980642,-0.2034407471389405,0.0,0.0,0.0,0.0,-3.946944541320861
frame_1603_0.png,frame_1603,1,1604,0.0,-1.9369914810120856,0.0,0.0,0.0,-10.27540331743841,-1.9358376098372772,0.0,0.0,0.0,0.0,0.2790724330004188
frame_1604_0.png,frame_1604,1,1605,0.0,1.6406906940300616,0.0,0.0,0.0,-10.265274986445853,-1.9059939794643024,0.0,0.0,0.0,0.0,-1.0831839892286172
frame_1609_0.png,frame_1609,1,1610,0.0,0.8109878915137894,0.0,0.0,0.0,-10.210297213494805,1.3571066149156548,0.0,0.0,0.0,0.0,4.067065383322289
frame_1615_0.png,frame_1615,1,1616,0.0,1.90368822659587,0.0,0.0,0.0,-10.11132956726042,1.7533812590351414,0.0,0.0,0.0,0.0,4.696977544260399
frame_1616_0.png,frame_1616,1,1617,0.0,-0.8147644402600034,0.0,0.0,0.0,-10.110098678999954,0.1486867189026317,0.0,0.0,0.0,0.0,-3.830083532578609
frame_1625_0.png,frame_1625,1,1626,0.0,-0.8098890684084759,0.0,0.0,0.0,-10.021581748233343,0.9194300463950372,0.0,0.0,0.0,0.0,-2.021348313886298
frame_1626_0.png,frame_1626,1,1627,0.0,-1.2951668936094016,0.0,0.0,0.0,-10.014785267979208,-1.1328107969661576,0.0,0.0,0.0,0.0,-4.001896519215919
frame_1628_0.png,frame_1628,1,1629,0.0,-0.6865973886594845,0.0,0.0,0.0,-10.00584310555029,0.9818476421195136,0.0,0.0,0.0,0.0,3.61147326011529
frame_1629_0.png,frame_1629,1,1630,0.0,0.0954258330434747,0.0,0.0,0.0,-9.99332276996094,0.2521264147887363,0.0,0.0,0.0,0.0,-1.5984693537085857
frame_1631_0.png,frame_1631,1,1632,0.0,1.962281629999231,0.0,0.0,0.0,-9.947571411656725,-1.8329783187446127,0.0,0.0,0.0,0.0,2.4910580804457103
frame_1639_0.png,frame_1639,1,1640,0.0,-1.827030081482212,0.0,0.0,0.0,-9.88721427092387,-0.1124205040357027,0.0,0.0,0.0,0.0,-1.6600835851293008
frame_1644_0.png,frame_1644,1,1645,0.0,1.7749640307758976,0.0,0.0,0.0,-9.83329812172029,1.6538724750313998,0.0,0.0,0.0,0.0,4.758804303530965
frame_1645_0.png,frame_1645,1,1646,0.0,1.4053039309284174,0.0,0.0,0.0,-9.831105956968791,1.0568457279756571,0.0,0.0,0.0,0.0,0.2375587980693509
frame_1646_0.png,frame_1646,1,1647,0.0,-1.7263648645866754,0.0,0.0,0.0,-9.830757253135069,-1.2280109454855026,0.0,0.0,0.0,0.0,-3.0010957977760206
frame_1648_0.png,frame_1648,1,1649,0.0,-0.3070297212401716,0.0,0.0,0.0,-9.806678039025137,-1.59677632588691,0.0,0.0,0.0,0.0,1.9761281446280297
frame_1656_0.png,frame_1656,1,1657,0.0,1.235973451373784,0.0,0.0,0.0,-9.733869513252891,0.4785667420074522,0.0,0.0,0.0,0.0,-3.0501987445849075
frame_1658_0.png,frame_1658,1,1659,0.0,-0.7441383798654724,0.0,0.0,0.0,-9.692670003705937,0.8016695659314483,0.0,0.0,0.0,0.0,-0.0176276669893891
frame_1659_0.png,frame_1659,1,1660,0.0,-0.772708796345428,0.0,0.0,0.0,-9.691453701819142,1.9011078795589784,0.0,0.0,0.0,0.0,4.922147595699186
frame_1670_0.png,frame_1670,1,1671,0.0,1.7305282514117928,0.0,0.0,0.0,-9.491384795402915,0.0220960437020645,0.0,0.0,0.0,0.0,-0.8836790045484557
frame_1671_0.png,frame_1671,1,1672,0.0,1.8930574290623752,0.0,0.0,0.0,-9.490350308604732,0.7507764278534115,0.0,0.0,0.0,0.0,-1.8160587024942585
frame_1674_0.png,frame_1674,1,1675,0.0,1.4639599481932213,0.0,0.0,0.0,-9.469931036748896,1.4813369915899242,0.0,0.0,0.0,0.0,2.31484917874736
frame_1675_0.png,frame_1675,1,1676,0.0,-1.8363455054693796,0.0,0.0,0.0,-9.453402039159236,1.570909946259583,0.0,0.0,0.0,0.0,-0.358037873182349
frame_1681_0.png,frame_1681,1,1682,0.0,-0.5084417958460441,0.0,0.0,0.0,-9.350017551591783,-0.6018406649899513,0.0,0.0,0.0,0.0,-1.9780761311071655
frame_1682_0.png,frame_1682,1,1683,0.0,-1.2281584832401844,0.0,0.0,0.0,-9.348754700774798,-0.2213733572542793,0.0,0.0,0.0,0.0,2.608929361548812
frame_1687_0.png,frame_1687,1,1688,0.0,0.180344731743459,0.0,0.0,0.0,-9.303740992166103,1.7935429648522314,0.0,0.0,0.0,0.0,3.527145694148297
frame_1688_0.png,frame_1688,1,1689,0.0,-1.280168568589284,0.0,0.0,0.0,-9.294978494105855,-1.584723076559595,0.0,0.0,0.0,0.0,-2.2916313556448387
frame_1690_0.png,frame_1690,1,1691,0.0,-0.6719547401444377,0.0,0.0,0.0,-9.277602252523366,0.8734994766644868,0.0,0.0,0.0,0.0,-2.304341120802965
frame_1692_0.png,frame_1692,1,1693,0.0,1.8562364780784844,0.0,0.0,0.0,-9.2301590015295,-1.036098795140767,0.0,0.0,0.0,0.0,2.5728450344535005
frame_1700_0.png,frame_1700,1,1701,0.0,-0.1750585349466074,0.0,0.0,0.0,-9.141253136112988,0.933223985198385,0.0,0.0,0.0,0.0,-3.224466888686166
frame_1701_0.png,frame_1701,1,1702,0.0,-1.966926717185146,0.0,0.0,0.0,-9.115929812632515,1.3125720162391077,0.0,0.0,0.0,0.0,-2.1108695229803454
frame_1702_0.png,frame_1702,1,1703,0.0,-0.073674461325262,0.0,0.0,0.0,-9.09467632986835,-1.9841226039177404,0.0,0.0,0.0,0.0,0.2299932434282245
frame_1709_0.png,frame_1709,1,1710,0.0,0.3086471100516923,0.0,0.0,0.0,-8.992603724176178,-1.5255087043941864,0.0,0.0,0.0,0.0,1.063721967536808
frame_1713_0.png,frame_1713,1,1714,0.0,0.3641755829105939,0.0,0.0,0.0,-8.939817051798883,-1.490290616553272,0.0,0.0,0.0,0.0,-4.389876417385141
frame_1717_0.png,frame_1717,1,1718,0.0,0.7340257577287859,0.0,0.0,0.0,-8.907855394492152,-0.019257244054827,0.0,0.0,0.0,0.0,3.3974413714932394
frame_1719_0.png,frame_1719,1,1720,0.0,0.3990311634180741,0.0,0.0,0.0,-8.896969363960011,1.2421243524378855,0.0,0.0,0.0,0.0,1.3548023442732582
frame_1720_0.png,frame_1720,1,1721,0.0,1.7888244330039091,0.0,0.0,0.0,-8.89087116528193,0.9018933053871874,0.0,0.0,0.0,0.0,3.5922074804576374
frame_1721_0.png,frame_1721,1,1722,0.0,-0.4736737513872131,0.0,0.0,0.0,-8.880543446941275,-1.2802752427196555,0.0,0.0,0.0,0.0,-3.05868383966261
frame_1737_0.png,frame_1737,1,1738,0.0,0.1109366988433198,0.0,0.0,0.0,-8.710865632728982,1.5101358235966256,0.0,0.0,0.0,0.0,3.7435035832962793
frame_1738_0.png,frame_1738,1,1739,0.0,0.1134411120918832,0.0,0.0,0.0,-8.7037769993266,1.0845801929569523,0.0,0.0,0.0,0.0,2.4947922419685007
frame_1741_0.png,frame_1741,1,1742,0.0,1.7372519806140123,0.0,0.0,0.0,-8.688180563418165,-1.0488231183697474,0.0,0.0,0.0,0.0,3.213516156120102
frame_1743_0.png,frame_1743,1,1744,0.0,-1.0916124783701124,0.0,0.0,0.0,-8.670260955764284,1.146965011970149,0.0,0.0,0.0,0.0,2.331577674385067
frame_1744_0.png,frame_1744,1,1745,0.0,0.477787974331203,0.0,0.0,0.0,-8.656956063250227,-1.2843152942173734,0.0,0.0,0.0,0.0,-2.6044157459806607
frame_1745_0.png,frame_1745,1,1746,0.0,1.1999161768887854,0.0,0.0,0.0,-8.642013449694701,-0.2908699142945998,0.0,0.0,0.0,0.0,3.092627001053463
frame_1756_0.png,frame_1756,1,1757,0.0,0.1052985257067029,0.0,0.0,0.0,-8.51941892594494,-0.0990142311461159,0.0,0.0,0.0,0.0,2.9513933358007804
frame_1757_0.png,frame_1757,1,1758,0.0,-1.6056779317428895,0.0,0.0,0.0,-8.505400009635835,-1.4244500085528822,0.0,0.0,0.0,0.0,1.007597314842965
frame_1759_0.png,frame_1759,1,1760,0.0,0.0933304649202089,0.0,0.0,0.0,-8.481565753035042,0.3555597889021551,0.0,0.0,0.0,0.0,0.6104348703024352
frame_1761_0.png,frame_1761,1,1762,0.0,-0.5804171186022606,0.0,0.0,0.0,-8.461775308509438,0.5985649603755201,0.0,0.0,0.0,0.0,0.5926086501587786
frame_1765_0.png,frame_1765,1,1766,0.0,0.1834861282743052,0.0,0.0,0.0,-8.424808575026653,0.7211183078917403,0.0,0.0,0.0,0.0,-4.795985461976512
frame_1767_0.png,frame_1767,1,1768,0.0,-0.1971208545743672,0.0,0.0,0.0,-8.41076155302175,1.6591242099011807,0.0,0.0,0.0,0.0,0.087878148505224
frame_1773_0.png,frame_1773,1,1774,0.0,0.4913911447309389,0.0,0.0,0.0,-8.364311617196904,-1.3182870874587476,0.0,0.0,0.0,0.0,2.4859896994020927
frame_1779_0.png,frame_1779,1,1780,0.0,-1.25116920103445,0.0,0.0,0.0,-8.332006805856004,0.9782649834818278,0.0,0.0,0.0,0.0,1.7614100732691718
frame_1780_0.png,frame_1780,1,1781,0.0,1.7421862555186252,0.0,0.0,0.0,-8.306812210443368,1.5204383234635157,0.0,0.0,0.0,0.0,0.5827817647513651
frame_1782_0.png,frame_1782,1,1783,0.0,-0.4607646292140726,0.0,0.0,0.0,-8.296080552563488,0.668505357053852,0.0,0.0,0.0,0.0,4.2377854788991085
frame_1784_0.png,frame_1784,1,1785,0.0,-0.6523399714810152,0.0,0.0,0.0,-8.278565215282349,-0.159123048212777,0.0,0.0,0.0,0.0,-0.1127808567211943
frame_1788_0.png,frame_1788,1,1789,0.0,-0.023508179077611,0.0,0.0,0.0,-8.23892836565107,1.0652147045711176,0.0,0.0,0.0,0.0,4.4072256157336085
frame_1790_0.png,frame_1790,1,1791,0.0,-0.1841750620775442,0.0,0.0,0.0,-8.232581806440912,-0.9701723560333996,0.0,0.0,0.0,0.0,-0.5707564913116956
