image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_2349_0.png,frame_2349,1,2350,0.0,-1.1925446573203682,0.0,0.0,0.0,-1.7289359948545062,1.843129455238948,0.0,0.0,0.0,0.0,0.6217205446098024
frame_2350_0.png,frame_2350,1,2351,0.0,-0.2537120827561501,0.0,0.0,0.0,-1.7257782136921025,0.5966838657148195,0.0,0.0,0.0,0.0,-1.0141392439946646
frame_2351_0.png,frame_2351,1,2352,0.0,0.8467426533879441,0.0,0.0,0.0,-1.7160692253610002,-1.5294472450225802,0.0,0.0,0.0,0.0,0.6303829809270036
frame_2352_0.png,frame_2352,1,2353,0.0,-1.1313551375533946,0.0,0.0,0.0,-1.7091222638174095,-1.6070681412730994,0.0,0.0,0.0,0.0,-0.6859301522054908
frame_2353_0.png,frame_2353,1,2354,0.0,0.3658281202791982,0.0,0.0,0.0,-1.699298255219574,0.2200499696585467,0.0,0.0,0.0,0.0,3.141580830461637
frame_2355_0.png,frame_2355,1,2356,0.0,1.4840319194361156,0.0,0.0,0.0,-1.6811301297569443,1.596495247288364,0.0,0.0,0.0,0.0,1.43861826670036
frame_2358_0.png,frame_2358,1,2359,0.0,-0.1651139881147569,0.0,0.0,0.0,-1.6307143590247684,0.345903387388466,0.0,0.0,0.0,0.0,-3.938660101304242
frame_2359_0.png,frame_2359,1,2360,0.0,1.2540673839810106,0.0,0.0,0.0,-1.6266056510891538,1.772256076423632,0.0,0.0,0.0,0.0,-1.651653864913838
frame_2360_0.png,frame_2360,1,2361,0.0,-1.064415936150349,0.0,0.0,0.0,-1.6206495631647186,-0.0622888978169404,0.0,0.0,0.0,0.0,0.0077508165879667
frame_2362_0.png,frame_2362,1,2363,0.0,-0.3937943632656511,0.0,0.0,0.0,-1.5968200575407323,-0.0411358082288497,0.0,0.0,0.0,0.0,0.8413480839059684
frame_2363_0.png,frame_2363,1,2364,0.0,1.0929818652644796,0.0,0.0,0.0,-1.58576456603371,-0.3495527957716695,0.0,0.0,0.0,0.0,-3.186259348823077
frame_2364_0.png,frame_2364,1,2365,0.0,1.4886310838320127,0.0,0.0,0.0,-1.5842967601200757,-1.7684639551495516,0.0,0.0,0.0,0.0,-3.3090528837448687
frame_2365_0.png,frame_2365,1,2366,0.0,-1.9658609816153183,0.0,0.0,0.0,-1.570374760756934,0.1145072097739383,0.0,0.0,0.0,0.0,3.8784340308561447
frame_2367_0.png,frame_2367,1,2368,0.0,1.2326457069506005,0.0,0.0,0.0,-1.5450690628219697,0.550530149677606,0.0,0.0,0.0,0.0,-3.186417241265086
frame_2368_0.png,frame_2368,1,2369,0.0,-0.7296029807830324,0.0,0.0,0.0,-1.5118363006692237,1.8654098950580664,0.0,0.0,0.0,0.0,1.410773135654578
frame_2369_0.png,frame_2369,1,2370,0.0,0.062336576672958,0.0,0.0,0.0,-1.4898693534864762,1.0780041062507577,0.0,0.0,0.0,0.0,3.87758862350968
frame_2370_0.png,frame_2370,1,2371,0.0,-0.0017524735270781,0.0,0.0,0.0,-1.4659800807085157,-1.5125229413702996,0.0,0.0,0.0,0.0,-0.5344844447304977
frame_2371_0.png,frame_2371,1,2372,0.0,1.2113321706667586,0.0,0.0,0.0,-1.4625048159037457,0.4457385905932129,0.0,0.0,0.0,0.0,-1.1663200229338964
frame_2372_0.png,frame_2372,1,2373,0.0,-0.7119517677484883,0.0,0.0,0.0,-1.4512360353374945,1.3973647409301315,0.0,0.0,0.0,0.0,4.701505056777861
frame_2374_0.png,frame_2374,1,2375,0.0,-0.5370708548752434,0.0,0.0,0.0,-1.425151865605805,-1.492679451785262,0.0,0.0,0.0,0.0,4.363908249923397
frame_2375_0.png,frame_2375,1,2376,0.0,1.4508620025967538,0.0,0.0,0.0,-1.409309359444805,-0.1935139238841547,0.0,0.0,0.0,0.0,-1.5132941385056284
frame_2377_0.png,frame_2377,1,2378,0.0,-1.09046811407506,0.0,0.0,0.0,-1.372773208989937,0.3824183042293541,0.0,0.0,0.0,0.0,4.138649209454498
frame_2378_0.png,frame_2378,1,2379,0.0,-0.3112594598199734,0.0,0.0,0.0,-1.3480894016277318,-1.248423694169472,0.0,0.0,0.0,0.0,-3.768506641145134
frame_2380_0.png,frame_2380,1,2381,0.0,-0.0033307692036066,0.0,0.0,0.0,-1.3368886382490466,-1.7917329807184732,0.0,0.0,0.0,0.0,0.3957614174532171
frame_2381_0.png,frame_2381,1,2382,0.0,-1.5196030422529394,0.0,0.0,0.0,-1.3067908558448416,1.7730880407109506,0.0,0.0,0.0,0.0,4.766310261062461
frame_2382_0.png,frame_2382,1,2383,0.0,0.4869359299200826,0.0,0.0,0.0,-1.2849661285727765,0.2388392165138801,0.0,0.0,0.0,0.0,4.497178545514586
frame_2383_0.png,frame_2383,1,2384,0.0,1.604148633803831,0.0,0.0,0.0,-1.281794171455239,1.940599536437797,0.0,0.0,0.0,0.0,0.4215414748399784
frame_2384_0.png,frame_2384,1,2385,0.0,0.6562125014288163,0.0,0.0,0.0,-1.2790051493702883,-1.7333708095211398,0.0,0.0,0.0,0.0,-0.5913618607983047
frame_2385_0.png,frame_2385,1,2386,0.0,-1.9952952228226497,0.0,0.0,0.0,-1.2708322930585467,-0.906956232847424,0.0,0.0,0.0,0.0,3.143513211152356
frame_2386_0.png,frame_2386,1,2387,0.0,-1.2323453844892294,0.0,0.0,0.0,-1.250470784815274,0.4288810613130382,0.0,0.0,0.0,0.0,1.10788821423756
frame_2388_0.png,frame_2388,1,2389,0.0,1.5850705594788803,0.0,0.0,0.0,-1.218468610346541,-1.6282785789468774,0.0,0.0,0.0,0.0,4.56303117352417
frame_2389_0.png,frame_2389,1,2390,0.0,-0.4835942289548791,0.0,0.0,0.0,-1.1936183226765138,-0.8953143497516955,0.0,0.0,0.0,0.0,-3.2426638562046577
frame_2393_0.png,frame_2393,1,2394,0.0,0.4381338563518802,0.0,0.0,0.0,-1.1443049220357295,0.7440476506428602,0.0,0.0,0.0,0.0,3.4262065747895187
frame_2394_0.png,frame_2394,1,2395,0.0,-1.3951372849870882,0.0,0.0,0.0,-1.1442829772155143,1.3512598835500342,0.0,0.0,0.0,0.0,-0.7947367501282123
frame_2395_0.png,frame_2395,1,2396,0.0,1.4460331024789692,0.0,0.0,0.0,-1.106935747376884,1.269526223164852,0.0,0.0,0.0,0.0,-1.5538135257886667
frame_2396_0.png,frame_2396,1,2397,0.0,-1.3649735094128306,0.0,0.0,0.0,-1.0987220168219023,-1.8157884572035925,0.0,0.0,0.0,0.0,-0.1913860566400398
frame_2397_0.png,frame_2397,1,2398,0.0,0.5124542367753069,0.0,0.0,0.0,-1.0883773091510491,1.1974447611528398,0.0,0.0,0.0,0.0,-1.3242645677364049
frame_2398_0.png,frame_2398,1,2399,0.0,-0.5510790089126592,0.0,0.0,0.0,-1.0688349412384175,-1.6361007359127004,0.0,0.0,0.0,0.0,-0.0222373774889472
frame_2399_0.png,frame_2399,1,2400,0.0,-0.0092655550338909,0.0,0.0,0.0,-1.0652345305761948,1.0108200466347426,0.0,0.0,0.0,0.0,-4.3618130029858975
frame_2402_0.png,frame_2402,1,2403,0.0,-0.4203999506699509,0.0,0.0,0.0,-1.0342715494101178,-1.570891218722975,0.0,0.0,0.0,0.0,-3.0607707242252005
frame_2403_0.png,frame_2403,1,2404,0.0,0.3217504533928479,0.0,0.0,0.0,-1.004754816933918,-1.4165862394334463,0.0,0.0,0.0,0.0,-2.4294661458518574
frame_2404_0.png,frame_2404,1,2405,0.0,-0.4096920743567289,0.0,0.0,0.0,-1.0041314382558006,1.1817770365021412,0.0,0.0,0.0,0.0,-3.708169721496624
frame_2406_0.png,frame_2406,1,2407,0.0,-0.395009663400149,0.0,0.0,0.0,-0.9733238675874354,-0.278375267720063,0.0,0.0,0.0,0.0,3.102907162560244
frame_2407_0.png,frame_2407,1,2408,0.0,-1.8418505940585668,0.0,0.0,0.0,-0.9639242793231196,1.3701376477669416,0.0,0.0,0.0,0.0,4.95970403298729
frame_2408_0.png,frame_2408,1,2409,0.0,-0.5834154980996011,0.0,0.0,0.0,-0.9623607809972228,1.6014800820641724,0.0,0.0,0.0,0.0,-1.6279979689999005
frame_2409_0.png,frame_2409,1,2410,0.0,1.7410192076258697,0.0,0.0,0.0,-0.9444162259418968,1.4116500196910722,0.0,0.0,0.0,0.0,0.2858920550436181
frame_2410_0.png,frame_2410,1,2411,0.0,-0.4481874450976768,0.0,0.0,0.0,-0.9421619488645234,1.5985198311901616,0.0,0.0,0.0,0.0,4.518558632367138
frame_2413_0.png,frame_2413,1,2414,0.0,0.5346915681529749,0.0,0.0,0.0,-0.8820487242172028,-1.2191344350850142,0.0,0.0,0.0,0.0,-4.240896603331475
frame_2414_0.png,frame_2414,1,2415,0.0,0.8949269608032613,0.0,0.0,0.0,-0.8718096297874247,1.6710691784513965,0.0,0.0,0.0,0.0,-0.9579400707319524
frame_2415_0.png,frame_2415,1,2416,0.0,-0.1416101918152259,0.0,0.0,0.0,-0.8676809821400155,-1.41611568167031,0.0,0.0,0.0,0.0,-3.544746069665281
frame_2416_0.png,frame_2416,1,2417,0.0,-1.6990590776647858,0.0,0.0,0.0,-0.8630132312891696,0.1036760745901501,0.0,0.0,0.0,0.0,-3.742551148822344
frame_2417_0.png,frame_2417,1,2418,0.0,0.3015863842701183,0.0,0.0,0.0,-0.8601528108527177,1.585175029005605,0.0,0.0,0.0,0.0,3.962970929112714
frame_2418_0.png,frame_2418,1,2419,0.0,1.5622229187747392,0.0,0.0,0.0,-0.8599313803806723,-0.3612351984435777,0.0,0.0,0.0,0.0,-3.727517972111421
frame_2419_0.png,frame_2419,1,2420,0.0,1.5464649530659966,0.0,0.0,0.0,-0.8580315933309173,-0.3960379170959109,0.0,0.0,0.0,0.0,-1.5939285307499462
frame_2420_0.png,frame_2420,1,2421,0.0,-0.2963072526168435,0.0,0.0,0.0,-0.8535336581609023,1.7327400954297056,0.0,0.0,0.0,0.0,-0.3875104822727646
frame_2422_0.png,frame_2422,1,2423,0.0,0.4745839490242161,0.0,0.0,0.0,-0.8450028903187459,-0.7484825946087255,0.0,0.0,0.0,0.0,-2.0921409628188297
frame_2424_0.png,frame_2424,1,2425,0.0,-0.6071815201520847,0.0,0.0,0.0,-0.7958346271359886,1.6074040520687611,0.0,0.0,0.0,0.0,-1.4704463400268128
frame_2426_0.png,frame_2426,1,2427,0.0,-0.0165586258169287,0.0,0.0,0.0,-0.7904017505947785,0.6937998243737082,0.0,0.0,0.0,0.0,1.8080695268638856
frame_2427_0.png,frame_2427,1,2428,0.0,0.3374151643989975,0.0,0.0,0.0,-0.7540145041752524,1.7692129332722049,0.0,0.0,0.0,0.0,1.0068834766637431
frame_2428_0.png,frame_2428,1,2429,0.0,1.999188770182878,0.0,0.0,0.0,-0.745236621545363,1.524289573923408,0.0,0.0,0.0,0.0,-4.872697081252422
frame_2431_0.png,frame_2431,1,2432,0.0,1.611345938298684,0.0,0.0,0.0,-0.7210078922974219,-1.150072550681975,0.0,0.0,0.0,0.0,-2.9597398000461084
frame_2434_0.png,frame_2434,1,2435,0.0,1.3730781502270155,0.0,0.0,0.0,-0.6972177419378092,1.6734519520394184,0.0,0.0,0.0,0.0,-3.8151743110695033
frame_2436_0.png,frame_2436,1,2437,0.0,-1.6159325204972053,0.0,0.0,0.0,-0.6939069080675466,0.4878203233748999,0.0,0.0,0.0,0.0,-4.839687165959445
frame_2437_0.png,frame_2437,1,2438,0.0,-1.9322614979177224,0.0,0.0,0.0,-0.6883007833687493,-1.6617659342383435,0.0,0.0,0.0,0.0,0.7550330054786087
frame_2438_0.png,frame_2438,1,2439,0.0,0.4118736665542761,0.0,0.0,0.0,-0.6796401669678289,-1.0509373916862188,0.0,0.0,0.0,0.0,-1.0728807559691322
frame_2439_0.png,frame_2439,1,2440,0.0,0.0670282060243692,0.0,0.0,0.0,-0.6730954805694971,-1.503913541412389,0.0,0.0,0.0,0.0,0.0417719516795926
frame_2440_0.png,frame_2440,1,2441,0.0,0.5739146271263995,0.0,0.0,0.0,-0.6723710811399748,-1.0947750946157586,0.0,0.0,0.0,0.0,-3.233363580025665
frame_2441_0.png,frame_2441,1,2442,0.0,-1.97732951550116,0.0,0.0,0.0,-0.665248316657209,-0.4188342287093705,0.0,0.0,0.0,0.0,-1.9194470297890875
frame_2442_0.png,frame_2442,1,2443,0.0,0.3217387500646826,0.0,0.0,0.0,-0.6538733988424426,1.3898032634632949,0.0,0.0,0.0,0.0,3.828129520586248
frame_2444_0.png,frame_2444,1,2445,0.0,-0.6631643909998055,0.0,0.0,0.0,-0.6441765847099425,0.8242672657856955,0.0,0.0,0.0,0.0,4.202187253837877
frame_2446_0.png,frame_2446,1,2447,0.0,-0.4340557052240688,0.0,0.0,0.0,-0.629184002277313,-1.4526424901010904,0.0,0.0,0.0,0.0,-4.188524089686128
frame_2447_0.png,frame_2447,1,2448,0.0,1.527209937714333,0.0,0.0,0.0,-0.6144097284948131,-0.2664836972854245,0.0,0.0,0.0,0.0,1.4906194983187009
frame_2448_0.png,frame_2448,1,2449,0.0,1.6260573894131576,0.0,0.0,0.0,-0.6072878435570175,-1.4621406595319253,0.0,0.0,0.0,0.0,4.989141863500547
frame_2449_0.png,frame_2449,1,2450,0.0,0.892649381065941,0.0,0.0,0.0,-0.5740016479732404,0.0260601819049686,0.0,0.0,0.0,0.0,3.413946953856415
frame_2450_0.png,frame_2450,1,2451,0.0,0.065396912037777,0.0,0.0,0.0,-0.5705544961616766,1.77697877893692,0.0,0.0,0.0,0.0,1.4266987412929986
frame_2451_0.png,frame_2451,1,2452,0.0,-0.4783060121677067,0.0,0.0,0.0,-0.5219459749757753,-1.1382685378017543,0.0,0.0,0.0,0.0,0.5135748642451308
frame_2453_0.png,frame_2453,1,2454,0.0,-1.0056764510083154,0.0,0.0,0.0,-0.5086570878459113,0.6375800738883508,0.0,0.0,0.0,0.0,1.4955295981015428
frame_2454_0.png,frame_2454,1,2455,0.0,0.8363429516716945,0.0,0.0,0.0,-0.5023527628518494,-0.129801169080983,0.0,0.0,0.0,0.0,-3.4146677750546583
frame_2455_0.png,frame_2455,1,2456,0.0,-0.6442502748819185,0.0,0.0,0.0,-0.5014503454873349,1.311184704865071,0.0,0.0,0.0,0.0,3.218828564885773
frame_2457_0.png,frame_2457,1,2458,0.0,1.7457521480329423,0.0,0.0,0.0,-0.486425444839039,-0.9840760476110648,0.0,0.0,0.0,0.0,-3.1871745294591705
frame_2458_0.png,frame_2458,1,2459,0.0,0.0525196986510412,0.0,0.0,0.0,-0.4811870177410817,1.238135606474939,0.0,0.0,0.0,0.0,2.579604912520144
frame_2459_0.png,frame_2459,1,2460,0.0,1.8054026605850744,0.0,0.0,0.0,-0.478716128149788,-0.848012010722107,0.0,0.0,0.0,0.0,4.312085154621089
frame_2460_0.png,frame_2460,1,2461,0.0,1.308613469352044,0.0,0.0,0.0,-0.4746846021146069,-0.2648787620645376,0.0,0.0,0.0,0.0,1.3987331509836842
frame_2461_0.png,frame_2461,1,2462,0.0,1.9892371265418436,0.0,0.0,0.0,-0.4689309291578496,1.72153813134276,0.0,0.0,0.0,0.0,-1.953906388223511
frame_2462_0.png,frame_2462,1,2463,0.0,-1.5027159653519724,0.0,0.0,0.0,-0.4325718173752229,-1.4234053266197315,0.0,0.0,0.0,0.0,2.895230194513186
frame_2465_0.png,frame_2465,1,2466,0.0,0.3405470741234047,0.0,0.0,0.0,-0.426377293829038,0.6348506873031674,0.0,0.0,0.0,0.0,3.20439893587088
frame_2466_0.png,frame_2466,1,2467,0.0,-0.9504503806236472,0.0,0.0,0.0,-0.421226056774092,-0.3761853254653462,0.0,0.0,0.0,0.0,0.523781397011974
frame_2467_0.png,frame_2467,1,2468,0.0,-0.5479788256877538,0.0,0.0,0.0,-0.4172707183514355,-0.5243360282174723,0.0,0.0,0.0,0.0,-0.7318326594291893
frame_2469_0.png,frame_2469,1,2470,0.0,0.986293945758388,0.0,0.0,0.0,-0.3955828192506381,1.9159896272897103,0.0,0.0,0.0,0.0,-1.1733158174898586
frame_2470_0.png,frame_2470,1,2471,0.0,-1.226696688007472,0.0,0.0,0.0,-0.3779592712553885,0.5917338847273803,0.0,0.0,0.0,0.0,2.651789069831203
frame_2471_0.png,frame_2471,1,2472,0.0,-1.4515570114888203,0.0,0.0,0.0,-0.3748331676776999,1.89428464671998,0.0,0.0,0.0,0.0,0.989647067226775
frame_2473_0.png,frame_2473,1,2474,0.0,1.750897320959413,0.0,0.0,0.0,-0.3640365562335077,-0.0321580578520097,0.0,0.0,0.0,0.0,0.548277860531349
frame_2474_0.png,frame_2474,1,2475,0.0,-0.6575797800593794,0.0,0.0,0.0,-0.3607512361807963,1.73000881900403,0.0,0.0,0.0,0.0,0.9639803842695552
frame_2475_0.png,frame_2475,1,2476,0.0,-0.4674370145311317,0.0,0.0,0.0,-0.3596112119218553,-1.497114985451513,0.0,0.0,0.0,0.0,-2.2918675429641397
frame_2476_0.png,frame_2476,1,2477,0.0,0.4768994757390383,0.0,0.0,0.0,-0.3416049139715014,-0.0357347963093386,0.0,0.0,0.0,0.0,-0.3015412535369419
frame_2477_0.png,frame_2477,1,2478,0.0,-1.877828842074237,0.0,0.0,0.0,-0.3300374346346473,-0.7409799409417435,0.0,0.0,0.0,0.0,-1.6126290911446954
frame_2478_0.png,frame_2478,1,2479,0.0,0.0539562884843007,0.0,0.0,0.0,-0.3213711963929739,0.2752501313037769,0.0,0.0,0.0,0.0,-0.4109664742094887
frame_2479_0.png,frame_2479,1,2480,0.0,1.4572203401480852,0.0,0.0,0.0,-0.3111414812958308,1.8005958440793122,0.0,0.0,0.0,0.0,-4.379842673009735
frame_2480_0.png,frame_2480,1,2481,0.0,1.094470082388704,0.0,0.0,0.0,-0.2933502078838685,-1.0007012578488998,0.0,0.0,0.0,0.0,-4.268963521292781
frame_2481_0.png,frame_2481,1,2482,0.0,-1.330498521935732,0.0,0.0,0.0,-0.2674098355050915,-0.5223720142654762,0.0,0.0,0.0,0.0,-3.4694376122736355
frame_2482_0.png,frame_2482,1,2483,0.0,-1.6254263257075867,0.0,0.0,0.0,-0.2555702071858938,0.5364509120108001,0.0,0.0,0.0,0.0,-1.1744047594160625
frame_2484_0.png,frame_2484,1,2485,0.0,-1.6532207143356503,0.0,0.0,0.0,-0.2377666359308783,0.5108587020636981,0.0,0.0,0.0,0.0,-4.0673756680179824
frame_2485_0.png,frame_2485,1,2486,0.0,0.0208183972234219,0.0,0.0,0.0,-0.2358641722342191,-0.7653167084860839,0.0,0.0,0.0,0.0,0.0481525121453554
frame_2486_0.png,frame_2486,1,2487,0.0,1.1883470621904269,0.0,0.0,0.0,-0.2161156656431657,0.1540630819321697,0.0,0.0,0.0,0.0,0.3547999450159889
frame_2488_0.png,frame_2488,1,2489,0.0,-1.3989374943223851,0.0,0.0,0.0,-0.2040692105944721,1.4343526631979673,0.0,0.0,0.0,0.0,-2.457175253442214
frame_2489_0.png,frame_2489,1,2490,0.0,-1.4649083548572208,0.0,0.0,0.0,-0.1996661953764622,0.8804119129490102,0.0,0.0,0.0,0.0,0.5505655889264816
frame_2490_0.png,frame_2490,1,2491,0.0,-0.9380790760451508,0.0,0.0,0.0,-0.1760454142087155,-0.3098963981923415,0.0,0.0,0.0,0.0,-1.9984959874250696
frame_2491_0.png,frame_2491,1,2492,0.0,0.925694505254342,0.0,0.0,0.0,-0.1741315133171852,-0.7554603582987105,0.0,0.0,0.0,0.0,3.345914949270875
frame_2493_0.png,frame_2493,1,2494,0.0,0.3787217141432788,0.0,0.0,0.0,-0.1533385484764835,0.5087650735948395,0.0,0.0,0.0,0.0,-2.7945710539944777
frame_2494_0.png,frame_2494,1,2495,0.0,-0.3016577320010025,0.0,0.0,0.0,-0.1151969142004389,0.2714835433497828,0.0,0.0,0.0,0.0,-1.1478011202355276
frame_2495_0.png,frame_2495,1,2496,0.0,1.0865954046746102,0.0,0.0,0.0,-0.103371030145837,-0.9468171598655596,0.0,0.0,0.0,0.0,-2.114294136766528
frame_2496_0.png,frame_2496,1,2497,0.0,0.7811860023711232,0.0,0.0,0.0,-0.0930388019287136,1.6579241571768972,0.0,0.0,0.0,0.0,4.024949396072061
frame_2497_0.png,frame_2497,1,2498,0.0,-0.8342181866186831,0.0,0.0,0.0,-0.0622478853732282,0.2452653969757809,0.0,0.0,0.0,0.0,-1.804613665137249
frame_2498_0.png,frame_2498,1,2499,0.0,-0.3057077181577337,0.0,0.0,0.0,-0.0606572852091815,0.1563187932939018,0.0,0.0,0.0,0.0,-2.070837355901252
frame_2499_0.png,frame_2499,1,2500,0.0,0.5161607699083626,0.0,0.0,0.0,-0.0570748274964927,-0.5652503883424616,0.0,0.0,0.0,0.0,0.9253638744828984
frame_2501_0.png,frame_2501,1,2502,0.0,0.2536776138776653,0.0,0.0,0.0,-0.0499809387112613,0.1501694338690034,0.0,0.0,0.0,0.0,-0.6914265364839478
frame_2503_0.png,frame_2503,1,2504,0.0,-0.6345654606472717,0.0,0.0,0.0,-0.042595091270936,1.0203346188457822,0.0,0.0,0.0,0.0,-2.1350939041875545
frame_2505_0.png,frame_2505,1,2506,0.0,-1.1178019550868492,0.0,0.0,0.0,-0.0346730876805487,0.3708613895376351,0.0,0.0,0.0,0.0,-0.1106050248272305
frame_2506_0.png,frame_2506,1,2507,0.0,0.103687378495608,0.0,0.0,0.0,-0.0074974749652554,1.0330522942756255,0.0,0.0,0.0,0.0,1.1749444715132853
frame_2507_0.png,frame_2507,1,2508,0.0,-1.6785756313988482,0.0,0.0,0.0,0.0387246709228037,-0.0467576894786723,0.0,0.0,0.0,0.0,3.9565056561529577
frame_2508_0.png,frame_2508,1,2509,0.0,-0.6112420499814712,0.0,0.0,0.0,0.0487975507876186,-1.9420420054561447,0.0,0.0,0.0,0.0,1.5273272897086931
frame_2510_0.png,frame_2510,1,2511,0.0,0.33675513907782,0.0,0.0,0.0,0.1066530979991497,-0.3777458584513709,0.0,0.0,0.0,0.0,4.452911575213188
frame_2511_0.png,frame_2511,1,2512,0.0,1.5017977662099424,0.0,0.0,0.0,0.1136877803324409,1.377900302222374,0.0,0.0,0.0,0.0,-2.2799968635620207
frame_2512_0.png,frame_2512,1,2513,0.0,-0.0379593381204288,0.0,0.0,0.0,0.1245554325818005,1.129975777894369,0.0,0.0,0.0,0.0,-2.9199624884191167
frame_2515_0.png,frame_2515,1,2516,0.0,1.852657086180102,0.0,0.0,0.0,0.1707148278440584,0.6704357596859527,0.0,0.0,0.0,0.0,4.275823993980023
frame_2516_0.png,frame_2516,1,2517,0.0,0.883980899826553,0.0,0.0,0.0,0.1901851717325797,-1.2911780988338797,0.0,0.0,0.0,0.0,-2.223956609325949
frame_2517_0.png,frame_2517,1,2518,0.0,-1.0242071193219515,0.0,0.0,0.0,0.2084520479266096,1.442645068249229,0.0,0.0,0.0,0.0,-4.616457872980643
frame_2518_0.png,frame_2518,1,2519,0.0,-1.7511160838324238,0.0,0.0,0.0,0.2226490358485193,1.4110140617518172,0.0,0.0,0.0,0.0,-1.368589259581544
frame_2519_0.png,frame_2519,1,2520,0.0,-0.6780195721670248,0.0,0.0,0.0,0.2257731121703159,-1.5472532281900695,0.0,0.0,0.0,0.0,-3.601452618077534
frame_2520_0.png,frame_2520,1,2521,0.0,1.8725554416549437,0.0,0.0,0.0,0.2334406609106807,-0.5890007873142586,0.0,0.0,0.0,0.0,2.560819395038915
frame_2521_0.png,frame_2521,1,2522,0.0,-1.840382423036495,0.0,0.0,0.0,0.2434685628127226,-0.4012328994492091,0.0,0.0,0.0,0.0,-3.741521292858632
frame_2524_0.png,frame_2524,1,2525,0.0,-1.095969601831976,0.0,0.0,0.0,0.3112338306917337,0.2211763951610756,0.0,0.0,0.0,0.0,-4.955510881938002
frame_2525_0.png,frame_2525,1,2526,0.0,1.612851424305242,0.0,0.0,0.0,0.3144800010946653,1.201980012412307,0.0,0.0,0.0,0.0,-2.991623503612111
frame_2527_0.png,frame_2527,1,2528,0.0,0.4552938516707843,0.0,0.0,0.0,0.3221393266567247,1.7326138540807603,0.0,0.0,0.0,0.0,4.723555506075257
frame_2528_0.png,frame_2528,1,2529,0.0,-0.2437522814194319,0.0,0.0,0.0,0.3456990013875085,1.053099402817918,0.0,0.0,0.0,0.0,-1.5987087238293585
frame_2529_0.png,frame_2529,1,2530,0.0,-0.9081975502704438,0.0,0.0,0.0,0.3574274677962528,1.3613495881514348,0.0,0.0,0.0,0.0,-4.724837265458151
frame_2530_0.png,frame_2530,1,2531,0.0,0.3589465536573888,0.0,0.0,0.0,0.3619030633338589,-1.383106676697624,0.0,0.0,0.0,0.0,2.1161700455048327
frame_2531_0.png,frame_2531,1,2532,0.0,1.2598239206618609,0.0,0.0,0.0,0.3683897008579357,-1.9508789752106432,0.0,0.0,0.0,0.0,2.453342509266483
frame_2532_0.png,frame_2532,1,2533,0.0,0.6332180905875746,0.0,0.0,0.0,0.3692240911648952,-1.8294208308311828,0.0,0.0,0.0,0.0,2.5343102667583564
frame_2533_0.png,frame_2533,1,2534,0.0,0.1023462569885125,0.0,0.0,0.0,0.372403117213036,1.957396687284497,0.0,0.0,0.0,0.0,-2.82435581168806
frame_2537_0.png,frame_2537,1,2538,0.0,0.9865963044837516,0.0,0.0,0.0,0.4119403932082406,-1.11859950338537,0.0,0.0,0.0,0.0,-1.270100741084387
frame_2539_0.png,frame_2539,1,2540,0.0,-1.4429030395804243,0.0,0.0,0.0,0.4527904819969279,1.6031244077834614,0.0,0.0,0.0,0.0,-2.373206898602799
frame_2540_0.png,frame_2540,1,2541,0.0,0.7806734465052321,0.0,0.0,0.0,0.4650014940733484,-0.5274331833892081,0.0,0.0,0.0,0.0,-2.558135670826632
frame_2541_0.png,frame_2541,1,2542,0.0,0.0044355631767429,0.0,0.0,0.0,0.4686966948819986,1.4841744067436244,0.0,0.0,0.0,0.0,-3.514405702600216
frame_2542_0.png,frame_2542,1,2543,0.0,0.2860916530041799,0.0,0.0,0.0,0.4868849814134925,-0.1207275730691885,0.0,0.0,0.0,0.0,3.1598658941406024
frame_2544_0.png,frame_2544,1,2545,0.0,-1.1253710902749132,0.0,0.0,0.0,0.4970804534471362,1.1340483130321504,0.0,0.0,0.0,0.0,3.116624052434166
frame_2545_0.png,frame_2545,1,2546,0.0,0.6319949499060202,0.0,0.0,0.0,0.5023978057809266,-0.6898092650868723,0.0,0.0,0.0,0.0,4.838093726002708
frame_2547_0.png,frame_2547,1,2548,0.0,-0.9917082376290648,0.0,0.0,0.0,0.5227697936082052,-1.634815616775669,0.0,0.0,0.0,0.0,2.877152162445148
frame_2548_0.png,frame_2548,1,2549,0.0,1.3603787646689185,0.0,0.0,0.0,0.5350280156327898,1.4857799796796662,0.0,0.0,0.0,0.0,2.5095311928360085
frame_2550_0.png,frame_2550,1,2551,0.0,1.8385914214855448,0.0,0.0,0.0,0.541953179722114,-1.3042437882799525,0.0,0.0,0.0,0.0,-1.0398724833470403
frame_2554_0.png,frame_2554,1,2555,0.0,-1.5563836934258108,0.0,0.0,0.0,0.5739789279391729,-0.5605627913787625,0.0,0.0,0.0,0.0,1.6732160348104652
frame_2557_0.png,frame_2557,1,2558,0.0,0.9271322871590018,0.0,0.0,0.0,0.5960344804271891,0.918282090873511,0.0,0.0,0.0,0.0,2.378362308305398
frame_2558_0.png,frame_2558,1,2559,0.0,-1.2243521172880536,0.0,0.0,0.0,0.6026900960600301,-1.618176943259117,0.0,0.0,0.0,0.0,-4.706299533471794
frame_2559_0.png,frame_2559,1,2560,0.0,0.5816696236068717,0.0,0.0,0.0,0.6030495800336126,-0.3180214137080952,0.0,0.0,0.0,0.0,-1.0215176388136813
