image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_2433_0.png,frame_2433,1,2434,0.0,3.2446916216121293,-0.5636623653767632,0.0,0.0,-0.1612873109794321,-4.175526832177511,4.879721717115206,0.0,0.0,0.0,-4.549080931174789
frame_2435_0.png,frame_2435,1,2436,0.0,-3.453735371072039,-0.0690178800115841,0.0,0.0,-0.1432323846690764,-2.943664477326667,0.2797317928333083,0.0,0.0,0.0,2.8776468277917866
frame_2443_0.png,frame_2443,1,2444,0.0,-4.418141185644087,-0.889113138351942,0.0,0.0,-0.0305674540092084,4.881891174305094,-4.287725507702117,0.0,0.0,0.0,2.748652650829873
frame_2445_0.png,frame_2445,1,2446,0.0,-1.6508162414203331,-0.4768048820308339,0.0,0.0,0.0484659804082809,-2.141364839696349,-3.0831438860243026,0.0,0.0,0.0,-2.608228463954477
frame_2452_0.png,frame_2452,1,2453,0.0,0.5536786133147595,-0.0171295831524684,0.0,0.0,0.1834429557770462,-2.9723958127040917,1.1719235269107484,0.0,0.0,0.0,1.0265288683631333
frame_2456_0.png,frame_2456,1,2457,0.0,2.442801957920606,0.678347463446747,0.0,0.0,0.2696642205240636,0.446960416520076,1.500116723804238,0.0,0.0,0.0,4.996096996837864
frame_2463_0.png,frame_2463,1,2464,0.0,-4.376160155037567,-0.6017655160384592,0.0,0.0,0.3204082146272569,3.7054270200026354,-4.33166227638541,0.0,0.0,0.0,3.1437874765273954
frame_2464_0.png,frame_2464,1,2465,0.0,1.684301958122222,-0.2635388009012236,0.0,0.0,0.32129711129474,1.2278906288001066,-1.888451324624489,0.0,0.0,0.0,-2.5912360114786512
frame_2468_0.png,frame_2468,1,2469,0.0,3.841182413243338,-0.208098847536339,0.0,0.0,0.4036722770459064,1.9822692702534783,-3.640425928264209,0.0,0.0,0.0,-2.28641986239046
frame_2472_0.png,frame_2472,1,2473,0.0,-0.2148894269660886,0.0349587084326554,0.0,0.0,0.5243710215971902,-0.0599869540442599,2.082376997487575,0.0,0.0,0.0,3.7209107154053287
frame_2483_0.png,frame_2483,1,2484,0.0,-1.0579578184568996,0.9379326901419536,0.0,0.0,0.6724641778116265,0.9478513514688628,4.882661308224785,0.0,0.0,0.0,2.0892616081064377
frame_2487_0.png,frame_2487,1,2488,0.0,-4.6319729526038,0.7043973318692192,0.0,0.0,0.729699146248997,0.0850877554920614,-4.059660504175161,0.0,0.0,0.0,-3.195922720262903
frame_2492_0.png,frame_2492,1,2493,0.0,-1.0513042187735469,-0.4329796587066574,0.0,0.0,0.8358950250001271,-0.1651450196740249,2.8852463395229355,0.0,0.0,0.0,3.20947738002355
frame_2500_0.png,frame_2500,1,2501,0.0,-1.283249825850742,0.1709067655111054,0.0,0.0,0.9673173171509646,-0.0366237588668161,4.994375865616626,0.0,0.0,0.0,-3.3645227277006637
frame_2502_0.png,frame_2502,1,2503,0.0,-3.991589712066544,0.2029413470368675,0.0,0.0,0.9725481305631902,0.113368715154519,3.1602571925208744,0.0,0.0,0.0,2.787104467234175
frame_2504_0.png,frame_2504,1,2505,0.0,3.966973166848918,-0.2987221107184026,0.0,0.0,0.9927662891407252,0.0923978687106243,-3.7535122362371,0.0,0.0,0.0,-0.1854670615887208
frame_2509_0.png,frame_2509,1,2510,0.0,-1.444133541743807,-0.4178971158715752,0.0,0.0,1.0900306220952487,3.499769175527411,-2.0178477874599734,0.0,0.0,0.0,2.717365076005805
frame_2513_0.png,frame_2513,1,2514,0.0,1.5293086701698733,0.5653181834534073,0.0,0.0,1.208286721538954,-3.201187541084783,3.1428339193335377,0.0,0.0,0.0,0.7357891195876913
frame_2514_0.png,frame_2514,1,2515,0.0,-2.908234048006837,-0.2539001059210897,0.0,0.0,1.22316322731416,-3.81772951219601,-2.8114588643037743,0.0,0.0,0.0,3.4512913945823587
frame_2522_0.png,frame_2522,1,2523,0.0,-0.6858108189280019,-0.4473781322058403,0.0,0.0,1.3438973425864449,3.2727453934759465,2.1659188572796806,0.0,0.0,0.0,1.6677072391072278
frame_2523_0.png,frame_2523,1,2524,0.0,0.9070468776523803,0.8065774756159567,0.0,0.0,1.3585252320866488,0.8750247672386413,2.4762923804859147,0.0,0.0,0.0,-1.2313806499752475
frame_2526_0.png,frame_2526,1,2527,0.0,2.923108646812347,-0.7200602755904879,0.0,0.0,1.4044375328875347,-0.6716431239253984,-2.976350164729181,0.0,0.0,0.0,-3.9868883285729098
frame_2534_0.png,frame_2534,1,2535,0.0,-3.941063950881308,0.5529597698392423,0.0,0.0,1.5105340369923113,-4.496492079235541,-3.8456444202138336,0.0,0.0,0.0,4.262566229971895
frame_2535_0.png,frame_2535,1,2536,0.0,-0.7819604402734122,0.7455710313602264,0.0,0.0,1.5218915254974377,-0.9627116010890776,4.67773443512745,0.0,0.0,0.0,-0.6904791189510782
frame_2536_0.png,frame_2536,1,2537,0.0,-2.83526594059175,-0.3090635341583796,0.0,0.0,1.530829811037222,-2.5492247649728927,4.109102304580302,0.0,0.0,0.0,2.9743407714721792
frame_2538_0.png,frame_2538,1,2539,0.0,2.991557564181728,0.5168613768533932,0.0,0.0,1.5427230401116248,3.1904759285677766,-0.7223611386440005,0.0,0.0,0.0,1.9105855261109603
frame_2543_0.png,frame_2543,1,2544,0.0,-4.720613477061125,0.7532357816740509,0.0,0.0,1.6964746173580425,4.111778926719655,4.658870082839581,0.0,0.0,0.0,-0.5552099000223132
frame_2546_0.png,frame_2546,1,2547,0.0,3.767317767204915,-0.4872447983878334,0.0,0.0,1.7138264320215768,-3.0596377715560426,-0.6426626522756775,0.0,0.0,0.0,0.9150050846029104
frame_2549_0.png,frame_2549,1,2550,0.0,-1.6033859597822246,0.1711222536206116,0.0,0.0,1.7902973569334435,-2.3162614664305003,-1.86145954540172,0.0,0.0,0.0,-4.1435946740002905
frame_2551_0.png,frame_2551,1,2552,0.0,-0.8977562290498504,0.1163582611165223,0.0,0.0,1.8554907982700968,0.59718326244443,-4.291244469350893,0.0,0.0,0.0,4.368899943026245
frame_2552_0.png,frame_2552,1,2553,0.0,-2.0937694010776395,-0.1823626654841028,0.0,0.0,1.8973054581724045,0.4900285064888656,-0.034296833988499,0.0,0.0,0.0,-4.056975105484103
frame_2553_0.png,frame_2553,1,2554,0.0,1.9615645264480963,-0.3225731140527181,0.0,0.0,1.9189994752606976,-0.8708599466785341,3.642443387789428,0.0,0.0,0.0,-4.01674288748848
frame_2555_0.png,frame_2555,1,2556,0.0,1.7477485900955667,0.0120621558051776,0.0,0.0,1.9604365466504772,-1.5248390588888237,3.5625832286162664,0.0,0.0,0.0,0.9062841935681574
frame_2556_0.png,frame_2556,1,2557,0.0,-2.947398878712601,0.9531707380878558,0.0,0.0,1.9947089225704104,0.6486433136600711,2.386306942434091,0.0,0.0,0.0,3.758261494634008
frame_2561_0.png,frame_2561,1,2562,0.0,-0.2568175228880518,0.9610825588588812,0.0,0.0,2.046705599653741,-2.148523439173585,4.747589081727651,0.0,0.0,0.0,-4.488224121544759
frame_2571_0.png,frame_2571,1,2572,0.0,0.260728903551457,-0.4577421954395824,0.0,0.0,2.266585190593432,2.0188518987448645,3.8412750938757783,0.0,0.0,0.0,-2.5959305832666075
frame_2572_0.png,frame_2572,1,2573,0.0,0.6913158192890068,0.5971662780994218,0.0,0.0,2.282631955951373,4.016671525528706,3.514881662882612,0.0,0.0,0.0,4.700082912152456
frame_2574_0.png,frame_2574,1,2575,0.0,0.5701996934091111,0.822576458570512,0.0,0.0,2.31435742874681,2.307111213229364,-3.453270443469292,0.0,0.0,0.0,-0.109297635990079
frame_2581_0.png,frame_2581,1,2582,0.0,-1.1969644198789204,-0.3564250230014314,0.0,0.0,2.367896440611034,1.1783235914125267,1.005987993691244,0.0,0.0,0.0,4.182522002859107
frame_2583_0.png,frame_2583,1,2584,0.0,2.009654185478217,-0.8088123512735657,0.0,0.0,2.4220489512081897,4.811076843327098,4.4337335952630665,0.0,0.0,0.0,-1.6069022745781965
frame_2585_0.png,frame_2585,1,2586,0.0,2.062732796163397,0.6377867851528198,0.0,0.0,2.44556391123583,-3.975025930105481,2.959418940780254,0.0,0.0,0.0,-2.1847833032418142
frame_2593_0.png,frame_2593,1,2594,0.0,-2.806058129306315,-0.5061101197885483,0.0,0.0,2.6333976618697363,-2.964219581249413,-2.590767162269437,0.0,0.0,0.0,-0.1011317135864438
frame_2598_0.png,frame_2598,1,2599,0.0,-0.5313805645708118,-0.2058575452970596,0.0,0.0,2.664310130863136,-0.834180828509429,3.7178193527517567,0.0,0.0,0.0,-2.029857330205316
frame_2602_0.png,frame_2602,1,2603,0.0,-0.1764293131685921,0.3190429596727797,0.0,0.0,2.6938725882612644,0.1703593346392962,1.169917627722329,0.0,0.0,0.0,0.8807714026766975
frame_2603_0.png,frame_2603,1,2604,0.0,-0.0582184811058752,-0.979410417732923,0.0,0.0,2.7045573516672903,-0.6625161766720282,-4.640010306458164,0.0,0.0,0.0,-3.793320190092281
frame_2607_0.png,frame_2607,1,2608,0.0,4.028987242069388,-0.6758898149976078,0.0,0.0,2.8213918517068564,3.912569279064554,-3.9571599594870825,0.0,0.0,0.0,-2.809692686311932
frame_2610_0.png,frame_2610,1,2611,0.0,3.152254251627127,-0.5135312118228061,0.0,0.0,2.860065520367783,-3.3557957428398844,3.1794531906130152,0.0,0.0,0.0,4.857942484600601
frame_2611_0.png,frame_2611,1,2612,0.0,4.729942184027239,0.8252334159757151,0.0,0.0,2.876402233933227,2.0707337583465515,-2.006036721626637,0.0,0.0,0.0,3.124033117457748
frame_2614_0.png,frame_2614,1,2615,0.0,-3.32770141008858,0.2352696300050787,0.0,0.0,2.893923429347005,-2.3220985957241504,0.1228767097661123,0.0,0.0,0.0,3.465337700425001
frame_2618_0.png,frame_2618,1,2619,0.0,-3.718011434571901,0.6119444432797074,0.0,0.0,3.0025675841466324,-1.4756649988268755,-4.984013989423804,0.0,0.0,0.0,0.8066168362008339
frame_2622_0.png,frame_2622,1,2623,0.0,-3.801850836644984,0.6929240661436533,0.0,0.0,3.069165357031821,1.017544787295106,-3.7455054650001767,0.0,0.0,0.0,-4.866383994097436
frame_2623_0.png,frame_2623,1,2624,0.0,1.9719747496590512,0.0049615917671359,0.0,0.0,3.0719442757048725,-1.2766798672320858,-4.126043005358671,0.0,0.0,0.0,0.6912426745756068
frame_2625_0.png,frame_2625,1,2626,0.0,3.2727205297968487,-0.8996742768595904,0.0,0.0,3.126135990242652,1.4378007338820875,-1.951404102741204,0.0,0.0,0.0,3.755629658113108
frame_2626_0.png,frame_2626,1,2627,0.0,0.5417775270997227,-0.4734953771056913,0.0,0.0,3.134580870678164,-1.822680026279848,-0.8775025485890939,0.0,0.0,0.0,-4.123546818473304
frame_2630_0.png,frame_2630,1,2631,0.0,-3.259263202307864,0.9366141866302032,0.0,0.0,3.1603511802903768,1.8487264178126892,3.6389820052680752,0.0,0.0,0.0,-1.3402435732508202
frame_2632_0.png,frame_2632,1,2633,0.0,0.2589115809796274,-0.1819992371152972,0.0,0.0,3.184107207898151,-3.092774435341852,2.4952372076749496,0.0,0.0,0.0,2.420178635028873
frame_2635_0.png,frame_2635,1,2636,0.0,1.741894238667582,0.4491220408788658,0.0,0.0,3.23146822984134,0.2300775234762415,0.75067727266722,0.0,0.0,0.0,-4.079670542110097
frame_2641_0.png,frame_2641,1,2642,0.0,3.273067000544632,-0.9959636241892118,0.0,0.0,3.413495726378656,3.072949331556172,2.058212896474755,0.0,0.0,0.0,0.457062223303688
frame_2642_0.png,frame_2642,1,2643,0.0,1.3545825015584825,0.9312218797067032,0.0,0.0,3.474096130712688,-2.372513025044343,-2.331885474865559,0.0,0.0,0.0,-4.810389418727757
frame_2650_0.png,frame_2650,1,2651,0.0,4.10337073888677,-0.9003849364318406,0.0,0.0,3.539046497169508,1.781550311397643,-3.6052854286682976,0.0,0.0,0.0,-0.9415844556245804
frame_2654_0.png,frame_2654,1,2655,0.0,1.220235260171234,-0.9575930754842978,0.0,0.0,3.546292621094942,-3.2294921466775524,3.3329260239124547,0.0,0.0,0.0,-3.1110529702176173
frame_2658_0.png,frame_2658,1,2659,0.0,-2.5024883587650564,-0.5796649782534464,0.0,0.0,3.651125328412377,4.510491681394154,-0.6537959943999976,0.0,0.0,0.0,-3.4027732385532925
frame_2668_0.png,frame_2668,1,2669,0.0,4.684426416404349,-0.4076311383573359,0.0,0.0,3.783507532828714,-4.31329898320665,0.593065940986957,0.0,0.0,0.0,-1.761762694311578
frame_2671_0.png,frame_2671,1,2672,0.0,1.5247447183570009,0.243676020759755,0.0,0.0,3.831418869981768,-0.7591476422690668,2.9911880648357894,0.0,0.0,0.0,-3.931239492199282
frame_2673_0.png,frame_2673,1,2674,0.0,-4.536756964273129,-0.1646394661041106,0.0,0.0,3.8966736725564246,-2.17109449551357,0.4256650530712633,0.0,0.0,0.0,2.904469156845999
frame_2674_0.png,frame_2674,1,2675,0.0,-4.484464911815628,0.6285436389859194,0.0,0.0,3.89911873684256,-4.010375094691293,-2.3704441412553727,0.0,0.0,0.0,-4.116336815741331
frame_2675_0.png,frame_2675,1,2676,0.0,-3.56276179622782,0.6757594785823335,0.0,0.0,3.9231391194840057,1.1172513279246852,-0.5477146347436603,0.0,0.0,0.0,3.640411837507082
frame_2676_0.png,frame_2676,1,2677,0.0,-2.156602058111728,-0.2087151095974295,0.0,0.0,3.931430619696144,3.809613317742607,-3.566822728888855,0.0,0.0,0.0,-0.3382028191239703
frame_2681_0.png,frame_2681,1,2682,0.0,-2.103074873487156,0.2992031918240574,0.0,0.0,4.026206599860913,-2.420925101985881,-1.0702722367276447,0.0,0.0,0.0,-2.7562119830096696
frame_2684_0.png,frame_2684,1,2685,0.0,1.161411644138254,0.7118796193824211,0.0,0.0,4.043745702113206,-4.694698479694054,-1.6053689242167382,0.0,0.0,0.0,-0.9147419477637442
frame_2685_0.png,frame_2685,1,2686,0.0,-3.856195071458579,-0.388753002481329,0.0,0.0,4.046032309006478,-3.1213443809308767,-4.318231753808421,0.0,0.0,0.0,0.4879418693390818
frame_2693_0.png,frame_2693,1,2694,0.0,3.8676577665134646,-0.7093852362387707,0.0,0.0,4.302048259526131,2.053276115441167,3.639002339108294,0.0,0.0,0.0,0.4377979156538716
frame_2698_0.png,frame_2698,1,2699,0.0,0.5450519280172017,-0.8323568251396589,0.0,0.0,4.353789424556226,0.1968754226808684,2.444563052951895,0.0,0.0,0.0,1.284885477647398
frame_2704_0.png,frame_2704,1,2705,0.0,-3.458886469133242,-0.7276544186103202,0.0,0.0,4.531779106253481,-1.8728137859333105,-0.6169874677510334,0.0,0.0,0.0,-3.040264675279777
frame_2711_0.png,frame_2711,1,2712,0.0,-3.0195190525766678,-0.0037851236484816,0.0,0.0,4.635809024109015,-4.494025776433974,1.5705134653300434,0.0,0.0,0.0,-0.281445290507456
frame_2722_0.png,frame_2722,1,2723,0.0,-1.0525555599521184,-0.8787353895761667,0.0,0.0,4.795945861748585,-4.942008683075938,2.389783269178033,0.0,0.0,0.0,3.17117643565577
frame_2724_0.png,frame_2724,1,2725,0.0,-4.241587666207636,-0.7246370936718047,0.0,0.0,4.847803860671824,-3.8843519476696766,3.45856133033462,0.0,0.0,0.0,-3.2248591631335426
frame_2727_0.png,frame_2727,1,2728,0.0,3.896450345494919,0.8414166144453634,0.0,0.0,4.9495594505972775,1.1169075879724568,2.0710397059214456,0.0,0.0,0.0,-1.3181225539611183
frame_2732_0.png,frame_2732,1,2733,0.0,0.2338577143267395,0.7758562382501697,0.0,0.0,4.983717590782199,3.5233729665686218,4.285397979644597,0.0,0.0,0.0,0.5479724225028173
frame_2734_0.png,frame_2734,1,2735,0.0,2.6517654469048644,-0.2054110383547409,0.0,0.0,5.024292405349023,-3.2586016728843887,0.5289205077780839,0.0,0.0,0.0,-2.095361766252375
frame_2742_0.png,frame_2742,1,2743,0.0,1.799453454581034,0.128645830823981,0.0,0.0,5.221708039282866,3.855342060160367,0.5421088787809047,0.0,0.0,0.0,-0.8568275354165431
frame_2746_0.png,frame_2746,1,2747,0.0,4.86201421282505,-0.5461650565560316,0.0,0.0,5.254918948451994,3.0440816257851075,-2.771640806711765,0.0,0.0,0.0,1.3387876132123644
frame_2749_0.png,frame_2749,1,2750,0.0,0.6110575745026665,-0.3569443722276473,0.0,0.0,5.278699355655434,-2.3552718463577405,2.302951829882377,0.0,0.0,0.0,0.9914900654009298
frame_2754_0.png,frame_2754,1,2755,0.0,-1.7918808219017723,-0.7687401545513861,0.0,0.0,5.448462906780598,-0.5042082542545145,2.9042542407954897,0.0,0.0,0.0,1.1931095572796058
frame_2758_0.png,frame_2758,1,2759,0.0,2.30452022167545,-0.4641323829316288,0.0,0.0,5.545642463956803,1.8525397250165887,-4.276799417584018,0.0,0.0,0.0,-2.775050250916932
frame_2770_0.png,frame_2770,1,2771,0.0,4.666271960988402,-0.7599168913083059,0.0,0.0,5.724539420223238,3.528790614700555,-1.0487552417744972,0.0,0.0,0.0,-4.374518510847867
frame_2776_0.png,frame_2776,1,2777,0.0,0.5834782483060028,0.4036568856168638,0.0,0.0,5.80690935823764,3.656190341445822,3.825405362219109,0.0,0.0,0.0,-2.113190463514228
frame_2782_0.png,frame_2782,1,2783,0.0,0.0511028217549016,-0.2133173955497835,0.0,0.0,5.912452651472314,-0.13997582420492,4.432596776275818,0.0,0.0,0.0,4.934008638254287
frame_2788_0.png,frame_2788,1,2789,0.0,2.727490296004337,-0.2568484398966251,0.0,0.0,6.099663226692705,-1.051666776441003,-1.2639270416247772,0.0,0.0,0.0,-2.554998343018486
frame_2790_0.png,frame_2790,1,2791,0.0,-3.654075064344626,-0.7563776548878876,0.0,0.0,6.1114695376920025,2.772231592388729,2.3029886020315846,0.0,0.0,0.0,1.28660030212966
frame_2792_0.png,frame_2792,1,2793,0.0,1.5528187262449231,-0.4275337368200327,0.0,0.0,6.141588511111266,-0.6592444445356431,-1.8174631709034887,0.0,0.0,0.0,0.6778940267811393
frame_2798_0.png,frame_2798,1,2799,0.0,1.4668426778453243,-0.2262892366427034,0.0,0.0,6.220431083693491,-0.524232051012282,3.001221327170565,0.0,0.0,0.0,-1.2197309831581258
frame_2804_0.png,frame_2804,1,2805,0.0,-4.380658312704448,-0.1133685930235268,0.0,0.0,6.264349699904514,3.9753044839575056,2.314115117364559,0.0,0.0,0.0,2.2044649070144278
frame_2805_0.png,frame_2805,1,2806,0.0,4.081534880645431,0.1616303070081328,0.0,0.0,6.26877403012773,1.1129325825585576,0.462657103497194,0.0,0.0,0.0,-3.398165716787478
frame_2807_0.png,frame_2807,1,2808,0.0,-1.4368849706325717,-0.6408922026425088,0.0,0.0,6.276485297877201,-3.675212766631031,1.196204461973763,0.0,0.0,0.0,-0.9831445618165348
frame_2811_0.png,frame_2811,1,2812,0.0,-2.0754531953159727,0.3838613833194779,0.0,0.0,6.408436245864813,4.198286634828135,0.2721505982888814,0.0,0.0,0.0,-2.739566757930926
frame_2812_0.png,frame_2812,1,2813,0.0,1.9842518332545067,-0.3203470749853701,0.0,0.0,6.410816914881046,-2.5120270971731005,0.6287789531005537,0.0,0.0,0.0,-0.5732030727982274
frame_2820_0.png,frame_2820,1,2821,0.0,0.5744517040789754,-0.191019729815326,0.0,0.0,6.719635683766676,-1.3606270983052386,-4.335657697531609,0.0,0.0,0.0,4.334728650768423
frame_2824_0.png,frame_2824,1,2825,0.0,-3.051491327144351,0.926761651673406,0.0,0.0,6.807232164132529,-3.7984410867506018,-2.228376232640538,0.0,0.0,0.0,-0.912775931382396
frame_2828_0.png,frame_2828,1,2829,0.0,-0.2659023032876684,0.0616490245681724,0.0,0.0,6.909365631720839,-2.393755594491158,2.532876810929119,0.0,0.0,0.0,0.5505865215870447
frame_2829_0.png,frame_2829,1,2830,0.0,-1.5966653664375414,0.3383953014988181,0.0,0.0,6.935495289517725,4.1961176458139535,0.3590912563765887,0.0,0.0,0.0,2.622233072924478
frame_2835_0.png,frame_2835,1,2836,0.0,-1.49398613444927,-0.4258036349294953,0.0,0.0,7.027608097055804,-0.7237056389637981,-1.22052782704949,0.0,0.0,0.0,-1.000905430510227
frame_2836_0.png,frame_2836,1,2837,0.0,-1.334665510169602,0.7890803792569163,0.0,0.0,7.0731819771146505,2.4056043763648374,1.9903280020375649,0.0,0.0,0.0,-2.980865656316888
frame_2841_0.png,frame_2841,1,2842,0.0,1.849754228853432,-0.0013540426523128,0.0,0.0,7.100031700072726,1.669949745746898,-3.234476062293721,0.0,0.0,0.0,-3.827644196101547
frame_2843_0.png,frame_2843,1,2844,0.0,1.8145477542214228,0.9824337488746648,0.0,0.0,7.120578255228352,1.9936577489612963,-4.737994315842705,0.0,0.0,0.0,1.0975257537146477
frame_2846_0.png,frame_2846,1,2847,0.0,2.871902361093519,0.44191073308166,0.0,0.0,7.162884267247449,3.0282328378079173,-1.7022998540105538,0.0,0.0,0.0,-4.087581301229109
frame_2851_0.png,frame_2851,1,2852,0.0,-0.2514613781336559,-0.670566405695241,0.0,0.0,7.224224010288125,-3.2200102100892334,-4.308558483764179,0.0,0.0,0.0,2.68162041203889
frame_2856_0.png,frame_2856,1,2857,0.0,-2.9122743101911226,-0.43028650405072,0.0,0.0,7.322682278697613,-2.1845798199899145,-1.6115099761541698,0.0,0.0,0.0,-1.4107392298757588
frame_2857_0.png,frame_2857,1,2858,0.0,2.5171431574610272,-0.5174559025901302,0.0,0.0,7.335706768308199,4.77763308142372,3.617896316212344,0.0,0.0,0.0,-3.6038330964580574
frame_2858_0.png,frame_2858,1,2859,0.0,-4.272503792889452,0.7097712091949804,0.0,0.0,7.349357650264764,0.5688226841133286,-3.888791437877096,0.0,0.0,0.0,-2.1764154545123
frame_2859_0.png,frame_2859,1,2860,0.0,2.127975378722844,0.7284680088222173,0.0,0.0,7.359112226872973,3.395090765248534,-0.9580084141012248,0.0,0.0,0.0,-2.115207553052027
frame_2867_0.png,frame_2867,1,2868,0.0,0.0182043423705655,-0.7335770865181912,0.0,0.0,7.4977418782160115,-2.788353859342304,-2.7404664739825915,0.0,0.0,0.0,-2.958557619978933
frame_2868_0.png,frame_2868,1,2869,0.0,-1.820054324704808,0.1797775542712436,0.0,0.0,7.51003598231074,4.893030076463751,4.105882597906989,0.0,0.0,0.0,-1.3386573111042166
frame_2871_0.png,frame_2871,1,2872,0.0,0.8302373809481285,-0.3764454174771012,0.0,0.0,7.5679980718722035,-4.833961662057213,0.4017444761680995,0.0,0.0,0.0,4.941181999000779
frame_2875_0.png,frame_2875,1,2876,0.0,0.2059770488441898,-0.1079479515375481,0.0,0.0,7.609629514426786,-4.307109615320975,-0.8676743344399345,0.0,0.0,0.0,-4.105824736415197
frame_2882_0.png,frame_2882,1,2883,0.0,-1.3992102132752384,0.7132934251819072,0.0,0.0,7.680425400852876,-3.187038490730979,3.2267630188781817,0.0,0.0,0.0,1.6853761811566592
frame_2883_0.png,frame_2883,1,2884,0.0,-3.673195925707869,-0.0899469560437431,0.0,0.0,7.692905031733815,-0.7242731254862385,0.9554473486613544,0.0,0.0,0.0,-0.9193866844425608
frame_2885_0.png,frame_2885,1,2886,0.0,-3.488330256044101,-0.6097568971084777,0.0,0.0,7.698911867488832,-0.5499061388550741,-4.87465964729904,0.0,0.0,0.0,0.4190626748100792
frame_2886_0.png,frame_2886,1,2887,0.0,-3.764176978914925,0.9692501875004872,0.0,0.0,7.738615370236403,-1.0934742376100983,-0.8383634034795424,0.0,0.0,0.0,2.9508586499915204
frame_2887_0.png,frame_2887,1,2888,0.0,-3.3446227637114685,-0.946443528321352,0.0,0.0,7.765446004832839,-2.9944377214619875,1.4281654599262597,0.0,0.0,0.0,2.1562543888643724
frame_2892_0.png,frame_2892,1,2893,0.0,-0.6420004779102353,0.4489977702433838,0.0,0.0,7.913550474278523,-3.1963895559931093,-1.7837291926407222,0.0,0.0,0.0,3.7655972137158136
frame_2898_0.png,frame_2898,1,2899,0.0,-0.2611605402699792,-0.8147048281486393,0.0,0.0,8.012698845650249,4.406344208977248,-2.165643353964457,0.0,0.0,0.0,-1.7749119984127857
frame_2902_0.png,frame_2902,1,2903,0.0,-0.0442655928555648,0.986654156448787,0.0,0.0,8.118413597575213,-2.735362781775988,0.9823622043552565,0.0,0.0,0.0,4.893351075320319
frame_2904_0.png,frame_2904,1,2905,0.0,-0.6553052484843827,0.0542024056611913,0.0,0.0,8.198801897487215,-1.3270682325789824,1.4049263352751593,0.0,0.0,0.0,1.2449032244486502
frame_2906_0.png,frame_2906,1,2907,0.0,4.699449832094718,-0.1869935554215249,0.0,0.0,8.225635574589553,4.416333541705633,-1.60431028555153,0.0,0.0,0.0,0.889425822597242
frame_2916_0.png,frame_2916,1,2917,0.0,-4.163356639056266,0.5883267208141065,0.0,0.0,8.384346166644619,-4.474074354757157,0.3965319084864847,0.0,0.0,0.0,3.712662781695503
frame_2919_0.png,frame_2919,1,2920,0.0,-1.25886645991811,0.2156540772982693,0.0,0.0,8.438852288566224,1.845558645776053,-4.084333351192683,0.0,0.0,0.0,0.0843848049664854
frame_2920_0.png,frame_2920,1,2921,0.0,0.1399690685352368,0.2809271019820898,0.0,0.0,8.451560399972067,2.9192257926051592,-4.261388445738486,0.0,0.0,0.0,4.555039639933178
frame_2921_0.png,frame_2921,1,2922,0.0,3.0953180948878014,0.4484242828791078,0.0,0.0,8.465428541008336,-1.0471636821100478,2.2794306023728703,0.0,0.0,0.0,0.2480267130236511
frame_2922_0.png,frame_2922,1,2923,0.0,-0.9179554591553494,-0.1704040039355994,0.0,0.0,8.4658189952386,-4.246431486829639,0.7602373905926871,0.0,0.0,0.0,0.5262620072975466
frame_2931_0.png,frame_2931,1,2932,0.0,-0.9679386316309326,0.3249796170580137,0.0,0.0,8.628740077956707,0.7667956506254461,-1.1996977266395836,0.0,0.0,0.0,4.988709687517375
frame_2934_0.png,frame_2934,1,2935,0.0,-0.0351410592390468,0.1955632913220346,0.0,0.0,8.731237832484112,-2.649254479432744,3.5454049162393786,0.0,0.0,0.0,1.4519616445032546
frame_2936_0.png,frame_2936,1,2937,0.0,-2.682933155943785,-0.5679687831158551,0.0,0.0,8.7508659689736,2.6139008965747346,-2.3822923070690507,0.0,0.0,0.0,-0.9984634964075444
frame_2938_0.png,frame_2938,1,2939,0.0,-0.3818353424397536,-0.6558220852030778,0.0,0.0,8.827130729741405,-3.0912977416774066,4.693957613477573,0.0,0.0,0.0,2.365796681712226
frame_2941_0.png,frame_2941,1,2942,0.0,-3.0471760396222685,0.7370812557406627,0.0,0.0,8.850379636314969,-0.6309948677895676,1.0984977206300286,0.0,0.0,0.0,-0.5373272412661265
frame_2944_0.png,frame_2944,1,2945,0.0,-1.9633369752492695,-0.4790714613344884,0.0,0.0,8.886475337360636,4.97665200076098,-3.6108359077879335,0.0,0.0,0.0,1.9353599926744955
frame_2945_0.png,frame_2945,1,2946,0.0,-3.48127931382367,0.8162582673599652,0.0,0.0,8.896236094968764,-4.32988228823432,4.448904010688618,0.0,0.0,0.0,-0.9157868650795332
frame_2950_0.png,frame_2950,1,2951,0.0,3.193155071681524,0.5671980056047572,0.0,0.0,9.000357564785979,4.802183201909819,-1.94997137975146,0.0,0.0,0.0,4.0674540611338506
frame_2956_0.png,frame_2956,1,2957,0.0,3.0553588609864537,0.5418789889124505,0.0,0.0,9.071075518041866,-4.319501094721778,-1.1043604027483402,0.0,0.0,0.0,-1.411666710521585
frame_2958_0.png,frame_2958,1,2959,0.0,0.797768395464975,-0.7427620431894741,0.0,0.0,9.07989961175739,-0.8670237246232464,-2.090582189303821,0.0,0.0,0.0,0.2149736894418561
